split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
train,Zot pas p trouvé ki li p fer tou sa zess la pou dévoré l'attention lor sa ki ramgoulam p fer radiation de son coffre-fort plis tou sa bann magouille plis canard j'en passe kan zot pou arrête prend sa salté conte et mette a jours tou sa bann magouille ptr la,Zot pas pe truve ki li pe fer tu sa zess la pu dévoré l'attention lor seki Ramgoolam pe fer. Radiation de son coffre-fort plis tu sa bann magouille plis canard j'en passe. Kan zot pu aret prend sa salté kont et met a jours tusa bann magouille PTR la.,Zot pas pe truve ki li pe fer tu sa zess la pu dévoré l'attention lor seki Ramgoolam pe fer radiation de son coffre-fort plis  Tusa bann magouille plis canard j'en passe kan zot pu aret prend sa salté kont et met a jours tu sa bann magouille PTR.,0.044,0.2,False
train,B lerla,B lerla?,B lerla?,0.0,0.0,True
train,T met bonnet t declare religieux to 1 lahonte comme 1 musulman shame on this man.... corrige to meme avant,"To met bonnet to deklare religieux, to 1 lahonte comme 1 Musulman. Shame on this man.... Corrige tomem avant.","To met bonnet to deklare religieux, to 1 lahonte comme 1 Musulman. Shame on this man.... corrige tomem avant.",0.009174311926605505,0.05263157894736842,False
train,"[NAME], fake news sah","[NAME], fake news sa!","[NAME], fake news sa.",0.047619047619047616,0.25,False
train,"Banne chatwa pe dire li meme nous prochaine pm, arette chato avec un dictateur coumsa","Bann chatwa pe dire limem nous prochaine premye minis, aret chato avec un dictateur kumsa.","Bann chatwa pe dire limem nous prochaine premye minis, aret chato avec un dictateur kumsa.",0.0,0.0,True
train,Pa ti dir bizin aret nage ar dauphin,Pa ti dir bizin aret naze ar dauphin.,Pa ti dir bizin aret naze ar dauphin.,0.0,0.0,True
train,"Astr in the comments, please come?? So ki tou prisonier pass by in full Xray Body Scan","Aster in the comments, please come?? So ki tu prisonier pass by in full X-ray Body Scan.","Aster in the comments, please come?? So ki tu prisonier pass by in full X-ray Body Scan.",0.0,0.0,True
train,Zordi jour ena bane prof dans secondaire nek choisir academic college pou travaye zis acoz leçon allé check ene bande de 5 prof ki fek transfert depi fsss apres 2 ou 3 ans pou ene lot académie kifer [NAME] ena raison,"Zordi jour ena bann professeur dans secondaire nek choisir academic college pu travail, zis akoz leçon. Ale check enn bande de 5 professeur ki fek transfert depi fesse apre 2 ou 3, ans pu enn lot académie? Kifer? Ramdonee ena raison.","Zordi jour ena bann professeur dans secondaire nek choisir academic college pu travail zis akoz leçon, ale check enn bande de 5 professeur ki fek transfert depi fesse apre 2 ou 3 ans pu enn lot académie? Kifer [NAME] ena raison.",0.055793991416309016,0.14634146341463414,False
train,Comier to pa fine taxer dans le passe now zot pe amene ene la vie couma nu dir clean income from unclean sources with dirty mind et sa mem ki fine gate business ici,Komie to pa finn taxe dans le passe now zot pe amenn enn lavi kuma nu dir clean income from unclean sources with dirty mind. Et samem ki finn gate business ici.,Komie to pa finn taxe dans le passe now? Zot pe amenn enn lavi kuma nu dir clean income from unclean sources with dirty mind. Et samem ki finn gate business ici.,0.0125,0.0625,False
train,"[NAME], parey mwsi m pancore fr m tifi touche delo lamer Mwsi Kuma ou m tend sa kozer la m renferme zenfan la mw m dir kn li grandi dn les jurs a venir m pu amen li","[NAME], pareil mwasi mo pankor fer mo tifi tus dilo lamer. Moisi kuma ou mo tande sa koze la mo renferme zanfan la. Mwa mo dir kan li grandi dan les jours a venir mo pu amenn li.","[NAME], pareil mwasi mo pankor fer mo tifi tus dilo lamer. Moisi kuma ou mo tande sa koze la mo renferme zanfan la. Mwa mo dir kan li grandi dan les jours a venir mo pu amenn li.",0.0,0.0,True
train,1 vilain kokain🤣,1 vilain kokin.🤣,1 vilain kokin.🤣,0.0,0.0,True
train,Bientot pu cumence lapes poison la bien pa bon mall 10 coin maurice p ranG selman zt detrir la nature so beauT,"Bientot pu komans lapess pwason la, bien pa bon! Mall 10 coin Maurice pe range, selma zot detrir la nature so beaute.","Bientot pu komans lapes pwason la, bien pa bon. Mall 10 coin Maurice pe ranger. Selma zot detrir la nature so beaute.",0.042735042735042736,0.18181818181818182,False
train,C un psycho,Se un psycho!,Se un psycho!,0.0,0.0,True
train,Ti bizin ena licence pou opére ene business dans krypto money maurice sinon tout qualité braconnier pou declare expert,Ti bizin ena licence pu opere enn business dans krypto money Maurice. Sinon tu qualité braconnier pu deklare expert.,Ti bizin ena licence pu opere enn business dans krypto money Maurice sinon tu qualité braconnier pu deklare expert.,0.017241379310344827,0.10526315789473684,False
train,Ale fer 1 good sleep nu pas blier le passer. Mais nu pas pu blier le present si..,Ale fer 1 good sleep. Nu pas bliye le passe. Mais nu pas pu bliye le present si..,Ale fer 1 good sleep. Nu pas bliye le passe. Mais nu pas pu bliye le present si..,0.0,0.0,True
train,Moi mo dire premier li ti bizin met lorde dans la police mene ensuit li vine ver public parce ki bocu cas ena la police aster alor,Moi mo dire premier li ti bizin met lord dans la police mene. Ensuite li vinn ver public parski buku cas ena la police aster alor.,Moi mo dire premier li ti bizin met lord dans la police mene ensuite li vinn ver public parski buku kas ena la police aster alor.,0.023076923076923078,0.11538461538461539,False
train,Si kiken pa fou sa f la 1 lesson b prochain dimoune li fer sa capav perdi so lavie dan defan li em to bizin fer la police conner 1 sel cou zot debouss lor li sa sinon li pou res fer kumsa ziska li touille kiken,"Si kiken pa fou sa fesse la 1 lesson. B prochain dimunn li fer sa kapav perdi so lavi dan defane limem. To bizin fer la police kone, 1 sel kut zot debous lor li sa. Sinon li pu res fer kumsa ziska li touy kiken.","Si kiken pa fou sa fesse la 1 lesson, B prochain dimunn li fer sa kapav perdi so lavi dan defane li mem to bizin fer la police kone 1 sel kut  ot debouss lor li sa. Sinon li pu resfer kumsa ziska li touy kiken.",0.037914691943127965,0.1956521739130435,False
train,"Dan enn vidéo tonton la dir ki c'est enn morisien établi à l'étranger ki travail stewart. Madam la ti p dir tifi la ale ek so mari ki touni dan jacuzzi, tiabon banla fer li ramass savonnette puiske li kontan pou fer sa dan delo","Dan enn vidéo tonton la dir ki c'est enn Morisien établi à l'étranger ki travail stewart. Madam la ti pe dir tifi la ale ek so mari ki touni dan jacuzzi, tiabon banla fer li ramasse savonnette puiske li kontan pu fer sa dan dilo.","Dan enn vidéo tonton la dir ki c'est enn Morisien établi à l'étranger ki travail stewart. Madam la ti pe dir tifi la ale ek so mari ki touni dan jacuzzi, tiabon banla fer li ramasse savonnette puiske li kontan pu fer sa dan dilo.",0.0,0.0,True
train,"[NAME], donne results aores zotte fini alle lor conger kan zotte pran travail lecol pres pu rentre bizin change sa system la fini donne results fini fer formaliter transfer avant zotte alle en conger donne results enper pli avant","[NAME], donne results apre zot fini ale lor conge. Kan zot pran travail, lekol pre pu rantre. Bizin change sa system la. Fini donne results, fini fer formalite transfer avant zot ale an conge. Donne results enpe plis avant.","[NAME], donne results apre zot fini ale lor conge. Kan zot pran travail lekol pre pu rantre. Bizin change sa system la fini donne results fini fer formalite transfer avant zot ale en conge donne results enpe plis avant.",0.03139013452914798,0.1794871794871795,False
train,Net zis dans Maurice ki p recruter ek ls rentrer. Nous invincible koma dire,Net zis dans Maurice ki pe rekrite ek la rantre. Nous invisib kumadir.,Net zis dans Maurice ki pe rekrite ek la rantre. Nous invinible kumadir.,0.04285714285714286,0.07692307692307693,False
train,Mo fin dire zette en bombe lors payi la.,Mo finn dire zet en bombe lor peyi la.,Mo finn dire zet en bombe lor peyi la.,0.0,0.0,True
train,Lolzzz- enan p faire recording dan biro et p coz simultané,Lolzzz- ena pe faire recording dan biro et pe koze simultané.,Lolzzz- ena pe faire recording dan biro et pe koze simultané.,0.0,0.0,True
train,Aores la mort la tisane apres 9 ans trop tard et surtout si finne incineration kot pou alle gagne preuves bon dieu va faire justice,Apre la mort la tisane. Apre 9 ans trop tard et surtout si finn incineration kot pu ale gagne preuves. Bondieu va faire justice.,Apre la mort la tisane. Apre 9 ans trop tard et surtout si finn incineration kot pu ale gagne preuves. Bondieu va faire justice.,0.0,0.0,True
train,Pm ine pese take pu leve aster sinon apres dodo,Premye minis inn pez take pu leve aster. Sinon apre dodo.,Premye minye minis e kape kake pu leve aster sinon apre dodo.,0.22807017543859648,0.5454545454545454,False
train,Ok b ferme lopital 18hr alor...,Ok b ferme lopital 18hr alor...,Ok b ferme lopital 18hr alor...,0.0,0.0,True
train,CHAQUE FOIS PLUIE TORENCIEL DONNE SOLEIL TORENCIEL A SOIR OSI CAPAVE GAGNE SOLEIL TORENCIEL,"CHAQUE FOIS PLUIE TORANSIEL, DONNE SOLEIL TORANSIEL. ASWAR OSI KAPAV GAGNE SOLEIL TORANSIEL?","CHAQUE FOIS PLUIE TORANSIEL, DONNE SOLEIL TORANSIEL. ASWAIS RSI KAPAV GAGNE SOLEIL TORANSIEL.",0.043478260869565216,0.23076923076923078,False
train,Infirmier ranze aircon li,Infirmier ranze aircon li?,Infirmier ranze aircon li.,0.038461538461538464,0.25,False
train,"[NAME], 2026 cpv encore ena dimoune sauvage comme sa et inhumain, respect ou prochain car si perna sa ban travailleurs là ou reste dans sale, zot ban humain zot aussi,","[NAME], 2026 kapav encore ena dimunn sauvage comme sa et inhumain. Respect ou prochain car si pena sa bann travailleurs la, ou reste dans sale. Zot bann humain zot aussi.","[NAME], 2026 kapav encore ena dimunn sauvage comme sa et inhumain. Respect ou prochain car si pena sa bann travailleurs la ou reste dans sale. Zot bann humain zot aussi.",0.0058823529411764705,0.03333333333333333,False
train,Journalist pena ethik dmin 1 zit famile mort eski zot pu fer live i’m,Journalist pena ethik. Dimunn 1 zot famille mort eski zot pu fer live. I’mo,Journalist pena ethik. Demunn 1 zot famille mort eski zot pu fer live. I’mo,0.013333333333333334,0.07142857142857142,False
train,Ala to changement ala to rupture ki ti promet toi,"Ala to changement, ala to rupture ki ti promet toi.","Ala to changement, ala to rupture ki ti promet toi.",0.0,0.0,True
train,"[NAME], line envie partage so probleme impé","[NAME], linn anvi partage so problem enpe.","[NAME], linn anvi partage so problem enpe.",0.0,0.0,True
train,Plisier fois p arrive sa bisin prends sa au serieux,"Plizir fois pe arrive sa, bizin pran sa au serieux.",Plizir fois pe arrive sa. Bizin pran sa au serye.,0.09803921568627451,0.3,False
train,"[NAME], mo dakor avec ou buku parent envoye zot zenfan apran nager dans ban piscine kot ena ban professionel ki pu aide zenfan la pu supervise lii mais cumsamm nek met 1 zenfan dans la mer li ac dangereux","[NAME], mo dakor avec ou. Buku parent envoye zot zanfan aprann naze dans bann piscine kot ena bann professionel ki pu aide zanfan la, pu supervise li. Mais kumsamem nek met 1 zanfan dans la mer. Li ase dangereux.","[NAME], mo dakor avec ou buku parent envoye zot zanfan aprann naze dans bann piscine kot ena bann professionel ki pu aide zanfan la pu supervise li. Mais kumsamem nek met 1 zanfan dans la mer. Li ase dangereux.",0.014150943396226415,0.07692307692307693,False
train,Parent ki s role la dans?,Parent ki so role ladan?,Parent ki so role ladan?,0.0,0.0,True
train,Seki koner koner moi a chaque fois mo tire chapeau ek sa bane scavengers la zot ramasse tous malpropreté dans tous dimune zot la cour mais zordi mo gagne crize kan buku dimune nek bouche zot neznez kumadire mari pi pe senti mo pakoner kan zot ale dans toilet kuma zot faire sorry pou dire nu les corps mem kumadire ene mare chicose endans seki pou comprend pou comprend alors a nu respecter sa bane scavengers la🙏🙏🙏,Seki kone kone. Moi a chaque fois mo tire chapeau ek sa bann scavengers la. Zot ramasse tu malpropreté dans tu dimunn zot lakour mais zordi mo gagne crize kan buku dimunn nek bouche zot neznez kumadir mari pi pe senti. Mo pakone kan zot ale dans toilet kuma zot faire. Sorry pu dire nu les corps mem kumadir enn mare chicose endan. Seki pu comprend pu comprend. Alors a nu respecte sa bann scavengers la.🙏🙏🙏,Seki kone kone moi a chaque fois mo tire chapeau ek sa bann scavengers la. Zt ramasse tu malpropreté dans tu dimunn. Zot lakour mais zordi mo gagne crize kan buku dimunn nek bouche zot neznez kumadir mari pi pe senti mo pakone kan zot ale dans to kan,0.39803439803439805,0.47368421052631576,False
train,Gajack paré 2026,Gajack pare 2026.,Gajack pare 2026.,0.0,0.0,True
train,"Ki pe rod dire la? Pa to piti sa, ene moricien ki fine faire sa? Dan li pa fine faire narien, line accepte tous","Ki pe rode dire la? Pa to piti sa, enn Morisien ki finn faire sa? Dan li pa finn faire nanyin, linn accepte tu.","Ki pe rode dire la? Pa to piti sa, enn Morisien ki finn faire sa? Dan li pa finn faire nanyin, linn accepte tu.",0.0,0.0,True
train,Ti pu bon si dans la journey ti passe 1 coup ki deroulez... Dans bane mag ki paye loyer..,Ti pu bon si dans la journey ti passe 1 kut ki derule... Dans bann magasin ki peye loyer..,Ti pu bon si dans la journey ti passe 1 kut ki derule... Dans bann magak ki peye loyer..,0.03333333333333333,0.05263157894736842,False
train,"[NAME], to ena preuve pou pravin la? Kan to pa proche, to pa cone la verite, boussou","[NAME], to ena prev pu Pravin la? Kan to pa proche, to pa kone la verite, boussou.","[NAME], to ena prev pu Pravin la? Kan to pa proche, to pa kone la verite, boussou.",0.0,0.0,True
train,Fer bne refuge pu sa bne zanimo la ki changement zot p amener,Fer bann refuge pu sa bann zanimo la. Ki changement zot pe amenn?,Fer bann refuge pu sa bann zanimo la.ki changement zot pe amenn?,0.03076923076923077,0.15384615384615385,False
train,Bien triste bon courage a zttt je présente ma condoléance à la famille endeuiller,"Bien triste bon courage a zot, je présente ma condoléance à la famille endeuiller.","Bien triste. Bon courage a zot, je présente ma condoléance à la famille endeuiller.",0.024390243902439025,0.14285714285714285,False
train,Kiarivé lavi dimouns perna lr ça zot ti bien koné ki c ene travail 24/7 ena pou fr shift zot pa tiéna pou prend travail là ress lakaz,"Ki arrive lavi dimunn? Pena lor sa. Zot ti bien kone ki se enn travail 24/7, ena pu fer shift. Zot pa ti ena pu prend travail la. Res lakaz.",Ki arrive lavi dimunn? Pena lor sa? Zot ti bien kone ki se enn travail 24/7. Ena pu fer shift. Zot pa ti ena pu prend travail la. Res lakaz.,0.02142857142857143,0.1,False
train,Etaey si sa pas appel dibolisé coma appel sa dir franc ine gagne 7g cannabis 1 suspect ine resli sov p cree sensation la drougue dir pas pour fr nanier sa,"Etaey! Si sa pas apel dibolisé kuma apel sa? Dir franc inn gagne 7g cannabis, 1 suspect inn resi sauve. Pe kree sensation. La drogue dir pas pour fer nanyin sa.",Etaey! Si sa pas apel dibolisé kuma apel sa? Dir franc inn gagne 7g cannabis. 1 suspect inn resi savpe pe kree sensation. La drogue dir pas pour fer nanyin sa.,0.03125,0.0967741935483871,False
train,Mo pas croire li sa parcequi li ene bon artists,Mo pas croire li sa parski li enn bon artists.,Mo pas croire li sa parski li enn bon artists.,0.0,0.0,True
