text,standardized,split
Foufff enncore,Fouf! Encore?,test
BBan magggasins ki ammmene porttables par centaines eski ennna douniers qqqui laisse zot paaasssé,"Bann magasins ki amenn portables par centaines, eski ena douniers qui laisse zot passe?",test
"[NAME], donne moiii n rezon ki fer biziiin al avec 10 vvan. Dans mo lanndroit ouusi fiin ena ban arestation koumsssaaa, d van vinin prend allerrr, ki fer kot nnnous zot pas defan zot, pparse ki nous envi saa fini moi mmoo dire la poliiice bizin meet lachain parttou oas llless ban dimoun rantre pppou al aster EEE apre ban qqq p dddefan bban mafiia less zot mort kot mo pproblem ladent","[NAME], donne moi enn rezon kifer bizin ale avec 10 van. Dans mo landrwat osi finn ena bann arestasyon kumsa, d van vinin prend ale, kifer kot nous zot pas defane zot? Parski nous anvi sa fini: moi mo dire la police bizin met lachain partu pas less bann dimunn rantre pu ale aster. Et apre bann qui pe defane bann mafia less zot mort kot mo problem ladan.",test
Maurice Cest un mmarii plaisir,"Maurice, se un mari plaisir.",test
LLaiiiss sa gran dimunn la ale reposer do zot,Laisse sa gran dimunn la ale repose dow zot!,test
Bon - arrête badineeer zot - pran sa bien bbbien sérieux là ein - demain eski saa boug la pou maziner ki line cozer zordi la? Ti bizin faire gravve tout ccceki line cozer lor so le corps pareil cooouma amir khan ddans ghajini … ki zot dire?,Bon - aret badine zot - pran sa bien bien sérieux la ein - demain eski sa boug la pu mazine ki linn koze zordi la?? Ti bizin faire grave tu seki linn koze lor so le corps pareil kuma Amir Khan dans ghajini … ki zot dire??,test
Al demmmande chariiter🤔,Ale demande charite.🤔,test
CCest eene bâtiment qui date sssaa style colonialle Pareille comment la poste souillac cest ene bbâââtiment qui date lepoque cheminnn de feerr,Se enn bâtiment qui date sa style coloniale. Pareil comment la poste Souillac se enn bâtiment qui date lepok chemin de fer.,test
Bizin pas faire interview dans bannn cas coumsa,Bizin pas faire interview dans bann cas kumsa.,test
Vau miiieeu parle plus rien,Vo mieu parle plus rien.,test
"[NAME], ena sa tres souvent c sa kallitee la mem kiii pli pedophile sa","[NAME], ena sa tre souvent se sa kalite lamem ki plis pedophile sa.",test
BBaaan poisson ine perdi 🥲😭😂 Ine saizi filettt.. Maiis kifr p enkr vvvend lii? Ladrogue p rnntre ppa trouv nnier,Bann poisson inn perdi? 🥲😭😂 Inn saizi filet.. Mais kifer pe ankor vande li??. Ladrog pe rantre pa truve nanyin?,test
Vrai sa mo ti croire 1 tournaage bollllywood sa. Mo ti crrroire ssa q eeek revolver llla Jhonny Lever sa,Vrai sa? Mo ti croire 1 tournage Bollywood sa. Mo ti croire sa qui ek revolver la Jhonny Lever sa.,test
MManière mo p liire ban commeentaiiire dimoun p pensser saem suspect kin gain batter pplusieeeurs coup de matraque la bbeeh ici zot p dire sssuspeccttt in prend la fuite li en cavale alors wwhich is wwhich 🤔,Manière mo pe lire bann commentaire dimunn pe pense samem suspect kinn gagne bate plusieurs kut de matraque la. B ici zot pe dire suspect inn prend la fuite li en cavale alors which is which? 🤔,test
Torrrr! Line sssanz baataz Paa ti pouuu reconet li Bro! Manz ar li,"Tarr! Linn sanze bataz! Pa ti pu rekonet li! Brother, manze ar li.",test
[NAME] to sssa pu to fffail plusieurs fois Dix cou bizin payer mmême... La caisse govt rempli,[NAME] to sa pu to fail plusieurs fois.... Dix kut bizin peye même... La caisse guvernman rempli.,test
Zot pas pe tester ban boombe sa et surtou ban bbombee nuclear parsski kan fer research israel ti pppe tester ban bbbombe pres r pole sud parski isreeal pena plaaace tester ssaaa so ban bombeee,"Zot pas pe teste bann bombe sa? Et surtout bann bombe nuclear? Parski kan fer research, Israel ti pe teste bann bombe pre ar pole sud, parski Israel pena place teste sa so bann bombe.",test
Extrra sssa promesssse bis gratis vine augmmentation ticket,Extra sa. Promesse bis gratis vinn augmentation ticket.,test
[NAME] nnnnn mo tifi la to bbat lizier li disparait akkkoz sa mo pas prend risks,"[NAME] non. Mo tifi la: to bate lizye, li disparait. Akoz sa mo pas prend risks.",test
"[NAME], jeudi fête😏😂","[NAME], jeudi fête.😏😂",test
Boussee li yyeux dimoune banne menteeur,"Bousse li yeux dimunn, bann menteur.",test
DDepii kan appollo si végétarien zamais li ti éttait sa 😂😂😂,Depi kan appollo si végétarien zame li ti était sa. 😂😂😂,test
L'année ine changger Toujjours pas pou change sa banne ti mauvé maaanière la,L'année inn change! Toujours pas pu change sa bann ti move manière la!,test
Sa. Vraie. Libertez,Sa vrai liberte.,test
Ennna le raat si laa bas?,Ena le rat si laba?,test
EEEncore cinema dip pe ccommence aussitot 2026,Encore cinema dip pe commence aussitot 2026?,test
BOSS INN DDDIREE PE REDRESSSS MMMORIS,BOSS INN DIRE PE REDRESS MORIS.,test
HHHey va la bas la ein,Hey va laba la ein!,test
"[NAME], ene tasss p fini accuse couuplee laaa, la faute commence par ressponsabiliter ppparents la","[NAME], enta pe fini accuse couple la. La faute commence par responsabilite parents la.",test
Saisi..? PPPour comien jjjour ein..???,Saisi.....??? Pour komie jour ein..????,test
Respect pou tous sa bannnne eboueurs sans zotte pay la malpropppre. Dimounes aussii bizin conneer organnissse zotte sallete,Respect pu tusa bann eboueurs sans zot peyi la malpropre. Dimunn aussi bizin kone organise zot salte.,test
Kapav possssible vraiement line ccokain ou mem fort possible sa fausse osi kar ou bizin montrer kkkaaan llineee traverser cot la caisse pou nouus comprend si vraiement linee payer ou prend aller sanns payyyer bocoup ppp nnnek coment sans compreeend kkki parfois ena servi banneee short videeo coumsa just pou gat reputation diiimooune ooosi 🤔,"Kapav possible, vremem linn kokin ou mem fort possible sa fausse osi, kar ou bizin montre kan linn traverser kot la caisse, pu nous comprend si vremem linn peye ou prend ale sans peye. Buku pe nek comment sans comprend ki parfois ena servi bann short video kumsa just pu gat reputation dimunn osi. 🤔",test
Sa rooshi so idea sa tooi to n boomm r plein ttoi to n fuite dan baja toi,Sa Roshi so idea sa. Toi to enn bom ar plein toi. To enn fuite dan baja toi.,test
A mon dieu quuelle souufranccce ou 1 parent trouve ou zenfant dans sa cire constaaance la vraiment ddure le mmo me manque beeeaucccoup de courage sinpaties a vvvouuus 🙏🙏🙏😭 repose een paix,"A mon Dieu, quelle soufrance. Ou 1 parent truve ou zanfan dans sa sirkonstans la, vraiment dur. Le mo me manque beaucoup de courage. Sympathies à vous 🙏🙏🙏😭. Repose en paix.",test
"Nariiien pa p chhhangerrr Zis le peuple ki bbizin respecter la loi. Pou ban seeeki la haut, tou pppaareil.. Electtiion n feer ban la tete nn changer Systttem la enkor parreil, plito li pli danbez","Nanyin pa pe change... Zis le peuple ki bizin respecte la loi... Pu bann seki la haut, tu pareil... Election inn fer, bann latet inn change... System la ankor pareil, plito li plis dan bez.",test
Bien biien tristee sa ca la,Bien bien triste sa cas la.,test
"Moriiicien pisser li. Aster zot pouu blame company bus... Bus la bizin sooorti boneur,, bis la rouleee dooucement.... Mai zamai zott pou dir zot loto p blok chemain Ban hyprocrite.. Ossman kot toi","Morisien pise li.. Aster zot pu blame company bus... Bus la bizin sorti boneur, bis la roule doucement.... Me zame zot pu dir zot loto pe bloke chemin. Bann hyprocrite.... Osman kot toi?",test
Cp avvvec so kopin,CP avec so copin.,test
Ou bisssin veeeille ou enfants Coumsa mem ena enfants noyer dans piscine campeement etc.,"Ou bizin veille ou enfants, kumsamem ena enfants noye dans piscine campement etc.",test
Comierrr accidents zordi,Komie accidents zordi?,test
Samen pas pou ressiii amen 3 credit,Samem pas pu resi amenn 3 credit.,test
"[NAME], zis kan cyclone mo croir sa. Jamais gov pou cpv la guerrree avcc trafiqquuants a coz zot tro “gentile” aaavc ban trafiquaantttsss","[NAME], zis kan cyclone mo krwar sa. Jamais guvernman pu kapav la guerre avec trafiquants akoz zot tro “gentil” avek bann trafiquants.",test
Zaffaooore reprend encore banne NWO hidden agenda,Zafer reprend encore. Bann NWO: hidden agenda.,test
[NAME] lerla li ava ress lakaaaz consultté lakaz kkkan li lé,"[NAME], lerla li ava res lakaz, consulté lakaz kan li lei.",test
Paaar ene ti couyon 23 ans dirr moi vous zot,Par enn ti kuyon 23 ans dir moi vous zot.,test
Kifer ine met fottto lopital,Kifer inn met foto lopital?,test
Tou peee drese tigit tttigit dan sa zoooli ti pei la,Tu pe dresse tigit tigit dan sa zoli ti peyi la?,test
Reform so ideeea,Reform so idea.,test
Loook at thiis recklees& irresspoonsssible driving licencce bizin sssauter ca,"Look at this recklees & irresponsible driving, licence bizin saute sa.",test
Bizin action pas du blllablabla,"Bizin action, pas du blablabla.",test
[NNAMEE] pas repone li. C ene faake accouuunt ki la zis pou alime difé. Li lla zis pou creer la guerrre. Samemm so plezir piti la. Mo sagrinnn li lli mank laffection,"[NAME], pas reponn li. Se enn fake account ki la zis pu alime dife. Li la zis pu kree la guerre. Samem so plezir piti la. Mo sagrin li, li mank lafeksyon.",test
Pas zisss lllettchhhiii un bout melondo dann sacc plastic 75rs la ruee Desforgess,"Pas zis letchi, un bout melondo dan sac plastic 75 Rs la rue Desforges",test
[NAME] 😀 c'est le miinimum prison feerme pour homicide volontaire ti puuu marii mieux,"[NAME], 😀 c'est le minimum, prison ferme pour homicide volontaire ti pu mari mieux.",test
LLeess li line fr so bonus llli mme.,Les li linn fer so bonus li madame....,test
Gros la plui rose belle lorage,"Gros la pluie Rose Belle, loraz.",test
MMMaaaziner sa vouyou ti zet lacid llor ou zenfant lerrrla tibzaaain welcome li avc bouquet fleurs,Mazine sa vouyou ti zet lasid lor ou zanfan lerla ti bizin welcome li avec bouquet fleurs.,test
Pe fer grimmace ena pas ouler ou zanfaan lire zot tou prenddd leson carrer Ens cash pou aster datas alllle food court bey prend lesooon. Vinnne graaand diiimouneee,"Pe fer grimace ena pas oule ou zanfan lire zottu prend lesson carrer. Ena cash pu aster datas, ale food court bey prend lesson. Vinn grand dimunn.",test
Touletemp mo pense ça ban personneee la zot aussi zot ena neznez bnlla ausssi servi zoot lamaaain pour manger pas coût nous nnrien acheter ban sac pppoubelle nousss mettre tttous nouss oordures deeedaans attache li bien pour facilite zot traavvvaille ena parfois mo trouve l'etatt ccertains dimun zot poubelle eski zot pas hhhonteux 1tipeu manggeeer par terre lichien p faire dégâts c'est 1lahonte pouuur ban personne kkki pna l'ordreee dans zot,"Tultan mo pense sa bann dimunn la zot osi zot ena neznez. Banla osi servi zot lamain pu manze. Pa kut nu nanyin aste bann sak poubelle, nu met tu nu lordir ladan, atase li bien pu fasilit zot travail. Ena parfwa mo truve leta sertin dimunn zot poubelle, eski zot pa onte enn tipe? Manze par terre, lisyen pe faire dégâts. C'est enn laonte pu bann dimunn ki pena lord dan zot.",test
[NAME] ou ppa fin compren larticlee la PPPa fin dirr ki docttter pa pu eenna dan lopital. Mai 1 sel docter pa capav travail 24h tou les jouuurss saan offff ladan,"[NAME], ou pa finn konpran lartik la. Pa finn dir ki docter pa pu ena dan lopital. Me 1 sel docteur pa kapav travail 24h tulezur san off ladan.",test
Kisanlaa sa sioupait 😅,Kisanla sa silvuple? 😅,test
MMMes sympathiees mr Si ganja tti legaliizer certain accideent ti pu evitter.. BBBkkku fim simik appprer pran vvvolantt dan sa morris la...🙏,Mes sympathies monsieur.... Si ganja ti legalize certain accident ti pu eviter.... Buku fim simik apre pran volant dan sa Moris la....🙏,test
"Kifer na pa fine dirr ki la bbbanquuue et met dimooune la so nom complet, cuma zot tti fffer ccconcernan 1 caaase laa banque mcb dessforge p louiiss","Kifer pann finn dir ki la banque et met dimunn la so nom complet, kuma zot ti fer concernant 1 case la banque MCB Desforges, Port Louis.",test
Vacances lecole inn ffiniii c la grandde rentrer mo pe trouv. Sommey in kac? Ena bann maison de reeetraittte pe rod dimoun pou zwe ddomino pou fer letaaan pase Ti pou bieen bonn pou toi,"Vacances lekol inn fini, se la grande rantre mo pe truve. Somey inn kase? Ena bann maison de retraite pe rode dimunn pu zwe domino pu fer letan passe. Ti pu bien bon pu toi.",test
GEL so plan ti REWARDD Moneeyy,Gel so plan ti REWARD money.,test
Tension boule viré,Tension boule vire.,test
FFFini couyooone zot la dimoune bien bbbet ine donnne rs635 compensationn apres bousss lizier aar nigght market,Fini kuyon zot la dimunn bien bet inn donne Rs635 compensation apre bouss lizye ar night market.,test
Ena sa quan enaaa forrrt escort ppuuu prriiisonnier e pu lii pas evadee,Ena sa kan ena fort escort pu prisonnier et pu li pas evade.,test
Mais dans sa 12hrs temps la mmême zot pas dans lll'hhhôppitttal ena fooois ou aaallllle ll'hôpiiital ena 1 sel docteur mais 24/7 laa boucou faire dans zot la case ou soi dans cabinet privé,"Mais dans sa 12hr tan lamem, zot pas dans l'hôpital. Ena fois ou ale l'hôpital, ena 1 sel docteur. Mais 24/7 la, buku faire dans zot la case ou soi dans cabinet prive.",test
Seeigneurr seigneur proootege tou nou bne conducteuuur mo trouv zis sa mm zrdi lorrr mo fbk seigneur🙏🏼,"Seigneur, Seigneur protez tu nu bann conducteur. Mo truve zis samem zordi lor mo Facebook Seigneur.🙏🏼",test
Tamtam,Tamtam.,test
Mo pa coomprrren kifer nou ena tendence jugeeer critiqquuuer aaallor qui c’est ene situation ki zaamer noune viv coumadir si nou ti dan plaaass madame laaa nou ti ppou kpaaav fer mieux li faciiil pooou diiir ki dan pplass madame la nou ti pou fer teeel ou tel choses mai nou ppa koner ki madame p endurer ek so belles ssseer et surtou avec so marrri pou line biiizinn res trankil tou sa letem lllaaa,"Mo pa konpran kifer nu ena tendence juger, kritik. Alor ki se enn situation ki zame nu viv, kumadir si nu ti dan plas madame la, nu ti pu kapav fer mieux. Li fasil pu dir ki dan plas madame la nu ti pu fer tel ou tel choses. Me nu pa kone ki madame pe endurer ek so belser, et surtout avek so mari, pu linn bizin res trankil tusa letan la.",test
Ici car mem to met la loi penndi si pa pu servi narriien parcceki mangere kk pppa mankéé dan mauriiiceee,"Ici karmem to met la loi pendi si, pa pu servi nanyin parski manze kaka pa mank dan Maurice.",test
Ennn accideeent fabrique sa😂😂😂🤣,Enn accident fabrique sa.😂😂😂🤣,test
Arret boire apres rouler do. Met la vie dimounes dangerr,Aret boire apre roule dow. Met lavi dimunn danger.,test
Ena probleem dans nouss ti Île la zzzot azordi sa kantiter acciideent la pas fffacile sa bien chagrin ek bien triste 😢,"Ena problem dans nous ti île la. Zot, azordi sa kantite accident la pas facile sa bien chagrin ek bien triste. 😢",test
ki dimun danss moris pas ccne lendroit gooddlllands bizin cass cass zot lezo kumsa mmmem sa bne droguer la,Ki dimunn dans Moris pas kone landrwa Goodlands? Bizin kase kase zot lezo kumsamem sa bann droguer la.,test
Sa semaine laaa chikun. Next wwwikkk covid. 1 sell cou tan pak nipa,Sa semaine la Chikungunya. Next week Covid. 1 sel kude tande pak Nipah.,test
Pou patiiients pas sauver,Pu patients pas sove.,test
Mon dieu mo ena liimpression 1 film ki p jouer,"Mon Dieu, mo ena limpresyon, 1 film ki pe jouer.",test
1bn kkkk fsssss lor lettre zot meterr ale eeebennne height kkn ale lba direkter la dir mes p couyoone dmune zot pa pou kpv fr oken transfer pa so domaine sa bzinnn ale mitd sa kou la kan ale lba zot dir bzinnn ataan 1moiss moem mo nepli cmp zot p toournnne dmuune een bouurik zrrdi le 9 lekol admission lundi 1ferfout leeettre pane ggner v dir si pa ti alle mes pa ttti pou cne 1ferfffoute zot fffr tooou a lenvers ek llorla pli zoli directter mes dir li pa pou kpppv fr nnr eeek lli pa cne nnr li bzin ale Ministere Ledikasyon llbba o6 mem couuuyonad ine eariv lher pouu sanz sa system kkk la,"1 bann kaka fesse lor lettre. Zot ale Ebène height, kan ale laba direkter la dir mes pe kuyon dimunn. Zot pa pu kapav fer okenn transfer, pa so domaine sa, bizin ale MITD. Sa kut la kan ale laba, zot dir bizin atann 1 mois. Moem mo nepli konpran. Zot pe tourne dimunn en bourik. Zordi le 9, lekol admission lundi, 1 ferfoute lettre pann gagne. Vdire si pa ti ale MES, pa ti pu kone 1 ferfoute. Zot fer tu a lanver ek lor la plis zoli direkter MES dir li pa pu kapav fer nanyin ek li pa kone nanyin. Li bizin ale minister ledikasyon laba osi. Mem kuyonad inn arrive ler pu sanze sa system kaka la.",test
