line,thread_id,status,details
18918,P00138_T00016,VALID,
18919,P00138_T00017,VALID,
18920,P00138_T00018,VALID,
18921,P00138_T00019,VALID,
18922,P00138_T00020,VALID,
18923,P00138_T00021,VALID,
18924,P00139_T00001,VALID,
18925,P00139_T00002,VALID,
18926,P00139_T00003,VALID,
18927,P00139_T00004,VALID,
18928,P00139_T00005,VALID,
18929,P00139_T00006,VALID,
18930,P00139_T00007,VALID,
18931,P00139_T00008,VALID,
18932,P00139_T00009,VALID,
18933,P00139_T00010,VALID,
18934,P00139_T00011,VALID,
18935,P00139_T00012,VALID,
18936,P00139_T00013,VALID,
18937,P00139_T00014,VALID,
18938,P00139_T00015,VALID,
18939,P00139_T00016,VALID,
18940,P00139_T00017,VALID,
18941,P00139_T00018,VALID,
18942,P00139_T00019,VALID,
18943,P00139_T00020,VALID,
18944,P00139_T00021,VALID,
18945,P00139_T00022,VALID,
18946,P00139_T00023,VALID,
18947,P00139_T00024,VALID,
18948,P00139_T00025,VALID,
18949,P00139_T00026,VALID,
18950,P00139_T00027,VALID,
18951,P00139_T00028,VALID,
18952,P00139_T00029,VALID,
18953,P00139_T00030,VALID,
18954,P00139_T00031,VALID,
18955,P00139_T00032,VALID,
18956,P00139_T00033,VALID,
18957,P00139_T00034,VALID,
18958,P00139_T00035,VALID,
18959,P00139_T00036,VALID,
18960,P00139_T00037,VALID,
18961,P00139_T00038,VALID,
18962,P00139_T00039,VALID,
18963,P00139_T00040,VALID,
18964,P00139_T00041,VALID,
18965,P00139_T00042,VALID,
18966,P00139_T00043,VALID,
18967,P00139_T00044,VALID,
18968,P00139_T00045,VALID,
18969,P00139_T00046,VALID,
18970,P00139_T00047,VALID,
18971,P00139_T00048,VALID,
18972,P00139_T00049,VALID,
18973,P00139_T00050,VALID,
18974,P00139_T00051,VALID,
18975,P00139_T00052,VALID,
18976,P00139_T00053,VALID,
18977,P00139_T00054,VALID,
18978,P00139_T00055,VALID,
18979,P00139_T00056,VALID,
18980,P00139_T00057,VALID,
18981,P00139_T00058,VALID,
18982,P00139_T00059,VALID,
18983,P00139_T00060,VALID,
18984,P00139_T00061,VALID,
18985,P00139_T00062,VALID,
18986,P00139_T00063,VALID,
18987,P00139_T00064,VALID,
18988,P00139_T00065,VALID,
18989,P00139_T00066,VALID,
18990,P00139_T00067,VALID,
18991,P00139_T00068,VALID,
18992,P00139_T00069,VALID,
18993,P00139_T00070,VALID,
18994,P00139_T00071,VALID,
18995,P00139_T00072,VALID,
18996,P00139_T00073,VALID,
18997,P00139_T00074,VALID,
18998,P00139_T00075,VALID,
18999,P00139_T00076,VALID,
19000,P00139_T00077,VALID,
19001,P00139_T00078,VALID,
19002,P00139_T00079,VALID,
19003,P00139_T00080,VALID,
19004,P00139_T00081,VALID,
19005,P00139_T00082,VALID,
19006,P00139_T00083,VALID,
19007,P00139_T00084,VALID,
19008,P00139_T00085,VALID,
19009,P00139_T00086,VALID,
19010,P00139_T00087,VALID,
19011,P00139_T00088,VALID,
19012,P00139_T00089,VALID,
19013,P00139_T00090,VALID,
19014,P00139_T00091,VALID,
19015,P00139_T00092,VALID,
19016,P00139_T00093,VALID,
19017,P00139_T00094,VALID,
19018,P00139_T00095,VALID,
19019,P00139_T00096,VALID,
19020,P00139_T00097,VALID,
19021,P00139_T00098,VALID,
19022,P00139_T00099,VALID,
19023,P00139_T00100,VALID,
19024,P00139_T00101,VALID,
19025,P00139_T00102,VALID,
19026,P00139_T00103,VALID,
19027,P00139_T00104,VALID,
19028,P00139_T00105,VALID,
19029,P00139_T00106,VALID,
19030,P00139_T00107,VALID,
19031,P00139_T00108,VALID,
19032,P00139_T00109,VALID,
19033,P00139_T00110,VALID,
19034,P00139_T00111,VALID,
19035,P00139_T00112,VALID,
19036,P00139_T00113,VALID,
19037,P00139_T00114,VALID,
19038,P00139_T00115,VALID,
19039,P00139_T00116,VALID,
19040,P00139_T00117,VALID,
19041,P00139_T00118,VALID,
19042,P00139_T00119,VALID,
19043,P00139_T00120,VALID,
19044,P00139_T00121,VALID,
19045,P00139_T00122,VALID,
19046,P00139_T00123,VALID,
19047,P00139_T00124,VALID,
19048,P00139_T00125,VALID,
19049,P00139_T00126,VALID,
19050,P00139_T00127,VALID,
19051,P00139_T00128,VALID,
19052,P00139_T00129,VALID,
19053,P00139_T00130,VALID,
19054,P00139_T00131,VALID,
19055,P00139_T00132,VALID,
19056,P00139_T00133,VALID,
19057,P00139_T00134,VALID,
19058,P00139_T00135,VALID,
19059,P00139_T00136,VALID,
19060,P00139_T00137,VALID,
19061,P00139_T00138,VALID,
19062,P00139_T00139,VALID,
19063,P00139_T00140,VALID,
19064,P00139_T00141,VALID,
19065,P00139_T00142,VALID,
19066,P00139_T00143,VALID,
19067,P00139_T00144,VALID,
19068,P00139_T00145,VALID,
19069,P00139_T00146,VALID,
19070,P00139_T00147,VALID,
19071,P00139_T00148,VALID,
19072,P00139_T00149,VALID,
19073,P00139_T00150,VALID,
19074,P00139_T00151,VALID,
19075,P00139_T00152,VALID,
19076,P00139_T00153,VALID,
19077,P00139_T00154,VALID,
19078,P00139_T00155,VALID,
19079,P00139_T00156,VALID,
19080,P00139_T00157,VALID,
19081,P00139_T00158,VALID,
19082,P00139_T00159,VALID,
19083,P00139_T00160,VALID,
19084,P00139_T00161,VALID,
19085,P00139_T00162,VALID,
19086,P00139_T00163,VALID,
19087,P00139_T00164,VALID,
19088,P00139_T00165,VALID,
19089,P00139_T00166,VALID,
19090,P00139_T00167,VALID,
19091,P00139_T00168,VALID,
19092,P00139_T00169,VALID,
19093,P00139_T00170,VALID,
19094,P00139_T00171,VALID,
19095,P00139_T00172,VALID,
19096,P00139_T00173,VALID,
19097,P00139_T00174,VALID,
19098,P00139_T00175,VALID,
19099,P00139_T00176,VALID,
19100,P00139_T00177,VALID,
19101,P00139_T00178,VALID,
19102,P00139_T00179,VALID,
19103,P00139_T00180,VALID,
19104,P00139_T00181,VALID,
19105,P00139_T00182,VALID,
19106,P00139_T00183,VALID,
19107,P00139_T00184,VALID,
19108,P00139_T00185,VALID,
19109,P00139_T00186,VALID,
19110,P00139_T00187,VALID,
19111,P00139_T00188,VALID,
19112,P00139_T00189,VALID,
19113,P00139_T00190,VALID,
19114,P00139_T00191,VALID,
19115,P00139_T00192,VALID,
19116,P00139_T00193,VALID,
19117,P00139_T00194,VALID,
19118,P00139_T00195,VALID,
19119,P00139_T00196,VALID,
19120,P00139_T00197,VALID,
19121,P00139_T00198,VALID,
19122,P00139_T00199,VALID,
19123,P00139_T00200,VALID,
19124,P00139_T00201,VALID,
19125,P00139_T00202,VALID,
19126,P00139_T00203,VALID,
19127,P00139_T00204,VALID,
19128,P00139_T00205,VALID,
19129,P00139_T00206,VALID,
19130,P00139_T00207,VALID,
19131,P00139_T00208,VALID,
19132,P00139_T00209,VALID,
19133,P00139_T00210,VALID,
19134,P00139_T00211,VALID,
19135,P00139_T00212,VALID,
19136,P00139_T00213,VALID,
19137,P00139_T00214,VALID,
19138,P00139_T00215,VALID,
19139,P00139_T00216,VALID,
19140,P00139_T00217,VALID,
19141,P00139_T00218,VALID,
19142,P00139_T00219,VALID,
19143,P00139_T00220,VALID,
19144,P00139_T00221,VALID,
19145,P00139_T00222,VALID,
19146,P00139_T00223,VALID,
19147,P00139_T00224,VALID,
19148,P00139_T00225,VALID,
19149,P00139_T00226,VALID,
19150,P00140_T00001,VALID,
19151,P00140_T00002,VALID,
19152,P00140_T00003,VALID,
19153,P00140_T00004,VALID,
19154,P00140_T00005,VALID,
19155,P00140_T00006,VALID,
19156,P00140_T00007,VALID,
19157,P00140_T00008,VALID,
19158,P00140_T00009,VALID,
19159,P00140_T00010,VALID,
19160,P00140_T00011,VALID,
19161,P00140_T00012,VALID,
19162,P00140_T00013,VALID,
19163,P00140_T00014,VALID,
19164,P00140_T00015,VALID,
19165,P00140_T00016,VALID,
19166,P00140_T00017,VALID,
19167,P00140_T00018,VALID,
19168,P00140_T00019,VALID,
19169,P00140_T00020,VALID,
19170,P00140_T00021,VALID,
19171,P00140_T00022,VALID,
19172,P00140_T00023,VALID,
19173,P00140_T00024,VALID,
19174,P00140_T00025,VALID,
19175,P00140_T00026,VALID,
19176,P00140_T00027,VALID,
19177,P00140_T00028,VALID,
19178,P00140_T00029,VALID,
19179,P00140_T00030,VALID,
19180,P00140_T00031,VALID,
19181,P00140_T00032,VALID,
19182,P00140_T00033,VALID,
19183,P00140_T00034,VALID,
19184,P00140_T00035,VALID,
19185,P00140_T00036,VALID,
19186,P00140_T00037,VALID,
19187,P00140_T00038,VALID,
19188,P00140_T00039,VALID,
19189,P00140_T00040,VALID,
19190,P00140_T00041,VALID,
19191,P00140_T00042,VALID,
19192,P00140_T00043,VALID,
19193,P00140_T00044,VALID,
19194,P00140_T00045,VALID,
19195,P00140_T00046,VALID,
19196,P00140_T00047,VALID,
19197,P00140_T00048,VALID,
19198,P00140_T00049,VALID,
19199,P00140_T00050,VALID,
19200,P00140_T00051,VALID,
19201,P00140_T00052,VALID,
19202,P00140_T00053,VALID,
19203,P00140_T00054,VALID,
19204,P00140_T00055,VALID,
19205,P00140_T00056,VALID,
19206,P00140_T00057,VALID,
19207,P00140_T00058,VALID,
19208,P00140_T00059,VALID,
19209,P00140_T00060,VALID,
19210,P00140_T00061,VALID,
19211,P00140_T00062,VALID,
19212,P00140_T00063,VALID,
19213,P00140_T00064,VALID,
19214,P00140_T00065,VALID,
19215,P00140_T00066,VALID,
19216,P00140_T00067,VALID,
19217,P00140_T00068,VALID,
19218,P00140_T00069,VALID,
19219,P00140_T00070,VALID,
19220,P00140_T00071,VALID,
19221,P00140_T00072,VALID,
19222,P00140_T00073,VALID,
19223,P00140_T00074,VALID,
19224,P00140_T00075,VALID,
19225,P00140_T00076,VALID,
19226,P00140_T00077,VALID,
19227,P00140_T00078,VALID,
19228,P00140_T00079,VALID,
19229,P00140_T00080,VALID,
19230,P00140_T00081,VALID,
19231,P00140_T00082,VALID,
19232,P00140_T00083,VALID,
19233,P00140_T00084,VALID,
19234,P00140_T00085,VALID,
19235,P00140_T00086,VALID,
19236,P00140_T00087,VALID,
19237,P00140_T00088,VALID,
19238,P00141_T00001,VALID,
19239,P00141_T00002,VALID,
19240,P00141_T00003,VALID,
19241,P00141_T00004,VALID,
19242,P00141_T00005,VALID,
19243,P00141_T00006,VALID,
19244,P00141_T00007,VALID,
19245,P00141_T00008,VALID,
19246,P00141_T00009,VALID,
19247,P00141_T00010,VALID,
19248,P00141_T00011,VALID,
19249,P00141_T00012,VALID,
19250,P00141_T00013,VALID,
19251,P00141_T00014,VALID,
19252,P00141_T00015,VALID,
19253,P00141_T00016,VALID,
19254,P00141_T00017,VALID,
19255,P00141_T00018,VALID,
19256,P00141_T00019,VALID,
19257,P00141_T00020,VALID,
19258,P00141_T00021,VALID,
19259,P00141_T00022,VALID,
19260,P00141_T00023,VALID,
19261,P00141_T00024,VALID,
19262,P00141_T00025,VALID,
19263,P00141_T00026,VALID,
19264,P00141_T00027,VALID,
19265,P00141_T00028,VALID,
19266,P00141_T00029,VALID,
19267,P00141_T00030,VALID,
19268,P00141_T00031,VALID,
19269,P00141_T00032,VALID,
19270,P00141_T00033,VALID,
19271,P00141_T00034,VALID,
19272,P00141_T00035,VALID,
19273,P00141_T00036,VALID,
19274,P00141_T00037,VALID,
19275,P00141_T00038,VALID,
19276,P00141_T00039,VALID,
19277,P00141_T00040,VALID,
19278,P00141_T00041,VALID,
19279,P00141_T00042,VALID,
19280,P00141_T00043,VALID,
19281,P00141_T00044,VALID,
19282,P00141_T00045,VALID,
19283,P00141_T00046,VALID,
19284,P00141_T00047,VALID,
19285,P00141_T00048,VALID,
19286,P00141_T00049,VALID,
19287,P00141_T00050,VALID,
19288,P00141_T00051,VALID,
19289,P00141_T00052,VALID,
19290,P00141_T00053,VALID,
19291,P00141_T00054,VALID,
19292,P00141_T00055,VALID,
19293,P00141_T00056,VALID,
19294,P00141_T00057,VALID,
19295,P00141_T00058,VALID,
19296,P00141_T00059,VALID,
19297,P00141_T00060,VALID,
19298,P00141_T00061,VALID,
19299,P00141_T00062,VALID,
19300,P00141_T00063,VALID,
19301,P00141_T00064,VALID,
19302,P00141_T00065,VALID,
19303,P00141_T00066,VALID,
19304,P00141_T00067,VALID,
19305,P00141_T00068,VALID,
19306,P00141_T00069,VALID,
19307,P00141_T00070,VALID,
19308,P00141_T00071,VALID,
19309,P00141_T00072,VALID,
19310,P00141_T00073,VALID,
19311,P00141_T00074,VALID,
19312,P00141_T00075,VALID,
19313,P00141_T00076,VALID,
19314,P00141_T00077,VALID,
19315,P00141_T00078,VALID,
19316,P00141_T00079,VALID,
19317,P00141_T00080,VALID,
19318,P00141_T00081,VALID,
19319,P00141_T00082,VALID,
19320,P00141_T00083,VALID,
19321,P00141_T00084,VALID,
19322,P00141_T00085,VALID,
19323,P00141_T00086,VALID,
19324,P00141_T00087,VALID,
19325,P00141_T00088,VALID,
19326,P00141_T00089,VALID,
19327,P00141_T00090,VALID,
19328,P00141_T00091,VALID,
19329,P00141_T00092,VALID,
19330,P00141_T00093,VALID,
19331,P00141_T00094,VALID,
19332,P00141_T00095,VALID,
19333,P00141_T00096,VALID,
19334,P00141_T00097,VALID,
19335,P00141_T00098,VALID,
19336,P00141_T00099,VALID,
19337,P00141_T00100,VALID,
19338,P00141_T00101,VALID,
19339,P00141_T00102,VALID,
19340,P00141_T00103,VALID,
19341,P00141_T00104,VALID,
19342,P00141_T00105,VALID,
19343,P00141_T00106,VALID,
19344,P00141_T00107,VALID,
19345,P00141_T00108,VALID,
19346,P00141_T00109,VALID,
19347,P00141_T00110,VALID,
19348,P00141_T00111,VALID,
19349,P00141_T00112,VALID,
19350,P00141_T00113,VALID,
19351,P00141_T00114,VALID,
19352,P00141_T00115,VALID,
19353,P00141_T00116,VALID,
19354,P00141_T00117,VALID,
19355,P00141_T00118,VALID,
19356,P00141_T00119,VALID,
19357,P00141_T00120,VALID,
19358,P00141_T00121,VALID,
19359,P00141_T00122,VALID,
19360,P00141_T00123,VALID,
19361,P00141_T00124,VALID,
19362,P00141_T00125,VALID,
19363,P00141_T00126,VALID,
19364,P00141_T00127,VALID,
19365,P00141_T00128,VALID,
19366,P00141_T00129,VALID,
19367,P00141_T00130,VALID,
19368,P00141_T00131,VALID,
19369,P00141_T00132,VALID,
19370,P00141_T00133,VALID,
19371,P00141_T00134,VALID,
19372,P00141_T00135,VALID,
19373,P00141_T00136,VALID,
19374,P00141_T00137,VALID,
19375,P00141_T00138,VALID,
19376,P00141_T00139,VALID,
19377,P00141_T00140,VALID,
19378,P00141_T00141,VALID,
19379,P00141_T00142,VALID,
19380,P00141_T00143,VALID,
19381,P00141_T00144,VALID,
19382,P00141_T00145,VALID,
19383,P00141_T00146,VALID,
19384,P00141_T00147,VALID,
19385,P00141_T00148,VALID,
19386,P00141_T00149,VALID,
19387,P00141_T00150,VALID,
19388,P00141_T00151,VALID,
19389,P00141_T00152,VALID,
19390,P00141_T00153,VALID,
19391,P00141_T00154,VALID,
19392,P00141_T00155,VALID,
19393,P00141_T00156,VALID,
19394,P00141_T00157,VALID,
19395,P00141_T00158,VALID,
19396,P00141_T00159,VALID,
19397,P00141_T00160,VALID,
19398,P00141_T00161,VALID,
19399,P00141_T00162,VALID,
19400,P00141_T00163,VALID,
19401,P00141_T00164,VALID,
19402,P00141_T00165,VALID,
19403,P00141_T00166,VALID,
19404,P00141_T00167,VALID,
19405,P00141_T00168,VALID,
19406,P00141_T00169,VALID,
19407,P00141_T00170,VALID,
19408,P00141_T00171,VALID,
19409,P00141_T00172,VALID,
19410,P00141_T00173,VALID,
19411,P00141_T00174,VALID,
19412,P00141_T00175,VALID,
19413,P00141_T00176,VALID,
19414,P00141_T00177,VALID,
19415,P00141_T00178,VALID,
19416,P00141_T00179,VALID,
19417,P00141_T00180,VALID,
19418,P00141_T00181,VALID,
19419,P00141_T00182,VALID,
19420,P00141_T00183,VALID,
19421,P00141_T00184,VALID,
19422,P00141_T00185,VALID,
19423,P00141_T00186,VALID,
19424,P00141_T00187,VALID,
19425,P00141_T00188,VALID,
19426,P00141_T00189,VALID,
19427,P00141_T00190,VALID,
19428,P00141_T00191,VALID,
19429,P00141_T00192,VALID,
19430,P00141_T00193,VALID,
19431,P00141_T00194,VALID,
19432,P00141_T00195,VALID,
19433,P00141_T00196,VALID,
19434,P00142_T00001,VALID,
19435,P00142_T00002,VALID,
19436,P00142_T00003,VALID,
19437,P00142_T00004,VALID,
19438,P00142_T00005,VALID,
19439,P00142_T00006,VALID,
19440,P00142_T00007,VALID,
19441,P00142_T00008,VALID,
19442,P00142_T00009,VALID,
19443,P00142_T00010,VALID,
19444,P00142_T00011,VALID,
19445,P00142_T00012,VALID,
19446,P00142_T00013,VALID,
19447,P00142_T00014,VALID,
19448,P00142_T00015,VALID,
19449,P00142_T00016,VALID,
19450,P00142_T00017,VALID,
19451,P00142_T00018,VALID,
19452,P00142_T00019,VALID,
19453,P00142_T00020,VALID,
19454,P00142_T00021,VALID,
19455,P00142_T00022,VALID,
19456,P00142_T00023,VALID,
19457,P00142_T00024,VALID,
19458,P00142_T00025,VALID,
19459,P00142_T00026,VALID,
19460,P00143_T00001,VALID,
19461,P00143_T00002,VALID,
19462,P00143_T00003,VALID,
19463,P00143_T00004,VALID,
19464,P00143_T00005,VALID,
19465,P00143_T00006,VALID,
19466,P00143_T00007,VALID,
19467,P00143_T00008,VALID,
19468,P00143_T00009,VALID,
19469,P00143_T00010,VALID,
19470,P00143_T00011,VALID,
19471,P00143_T00012,VALID,
19472,P00143_T00013,VALID,
19473,P00143_T00014,VALID,
19474,P00143_T00015,VALID,
19475,P00143_T00016,VALID,
19476,P00143_T00017,VALID,
19477,P00143_T00018,VALID,
19478,P00143_T00019,VALID,
19479,P00143_T00020,VALID,
19480,P00143_T00021,VALID,
19481,P00143_T00022,VALID,
19482,P00143_T00023,VALID,
19483,P00143_T00024,VALID,
19484,P00143_T00025,VALID,
19485,P00143_T00026,VALID,
19486,P00143_T00027,VALID,
19487,P00143_T00028,VALID,
19488,P00143_T00029,VALID,
19489,P00143_T00030,VALID,
19490,P00143_T00031,VALID,
19491,P00143_T00032,VALID,
19492,P00143_T00033,VALID,
19493,P00143_T00034,VALID,
19494,P00143_T00035,VALID,
19495,P00143_T00036,VALID,
19496,P00143_T00037,VALID,
19497,P00143_T00038,VALID,
19498,P00143_T00039,VALID,
19499,P00143_T00040,VALID,
19500,P00143_T00041,VALID,
19501,P00143_T00042,VALID,
19502,P00143_T00043,VALID,
19503,P00143_T00044,VALID,
19504,P00143_T00045,VALID,
19505,P00143_T00046,VALID,
19506,P00143_T00047,VALID,
19507,P00143_T00048,VALID,
19508,P00143_T00049,VALID,
19509,P00143_T00050,VALID,
19510,P00143_T00051,VALID,
19511,P00143_T00052,VALID,
19512,P00143_T00053,VALID,
19513,P00143_T00054,VALID,
19514,P00143_T00055,VALID,
19515,P00143_T00056,VALID,
19516,P00143_T00057,VALID,
19517,P00143_T00058,VALID,
19518,P00143_T00059,VALID,
19519,P00143_T00060,VALID,
19520,P00143_T00061,VALID,
19521,P00143_T00062,VALID,
19522,P00143_T00063,VALID,
19523,P00143_T00064,VALID,
19524,P00143_T00065,VALID,
19525,P00143_T00066,VALID,
19526,P00143_T00067,VALID,
19527,P00143_T00068,VALID,
19528,P00143_T00069,VALID,
19529,P00143_T00070,VALID,
19530,P00143_T00071,VALID,
19531,P00143_T00072,VALID,
19532,P00143_T00073,VALID,
19533,P00143_T00074,VALID,
19534,P00143_T00075,VALID,
19535,P00143_T00076,VALID,
19536,P00143_T00077,VALID,
19537,P00143_T00078,VALID,
19538,P00143_T00079,VALID,
19539,P00143_T00080,VALID,
19540,P00143_T00081,VALID,
19541,P00143_T00082,VALID,
19542,P00143_T00083,VALID,
19543,P00143_T00084,VALID,
19544,P00143_T00085,VALID,
19545,P00143_T00086,VALID,
19546,P00143_T00087,VALID,
19547,P00143_T00088,VALID,
19548,P00143_T00089,VALID,
19549,P00143_T00090,VALID,
19550,P00143_T00091,VALID,
19551,P00143_T00092,VALID,
19552,P00143_T00093,VALID,
19553,P00143_T00094,VALID,
19554,P00143_T00095,VALID,
19555,P00143_T00096,VALID,
19556,P00143_T00097,VALID,
19557,P00143_T00098,VALID,
19558,P00143_T00099,VALID,
19559,P00143_T00100,VALID,
19560,P00143_T00101,VALID,
19561,P00143_T00102,VALID,
19562,P00143_T00103,VALID,
19563,P00143_T00104,VALID,
19564,P00143_T00105,VALID,
19565,P00143_T00106,VALID,
19566,P00143_T00107,VALID,
19567,P00143_T00108,VALID,
19568,P00143_T00109,VALID,
19569,P00143_T00110,VALID,
19570,P00143_T00111,VALID,
19571,P00143_T00112,VALID,
19572,P00143_T00113,VALID,
19573,P00143_T00114,VALID,
19574,P00143_T00115,VALID,
19575,P00143_T00116,VALID,
19576,P00143_T00117,VALID,
19577,P00143_T00118,VALID,
19578,P00143_T00119,VALID,
19579,P00143_T00120,VALID,
19580,P00143_T00121,VALID,
19581,P00143_T00122,VALID,
19582,P00143_T00123,VALID,
19583,P00143_T00124,VALID,
19584,P00143_T00125,VALID,
19585,P00143_T00126,VALID,
19586,P00143_T00127,VALID,
19587,P00143_T00128,VALID,
19588,P00143_T00129,VALID,
19589,P00143_T00130,VALID,
19590,P00143_T00131,VALID,
19591,P00143_T00132,VALID,
19592,P00143_T00133,VALID,
19593,P00143_T00134,VALID,
19594,P00143_T00135,VALID,
19595,P00143_T00136,VALID,
19596,P00143_T00137,VALID,
19597,P00143_T00138,VALID,
19598,P00143_T00139,VALID,
19599,P00143_T00140,VALID,
19600,P00143_T00141,VALID,
19601,P00143_T00142,VALID,
19602,P00143_T00143,VALID,
19603,P00143_T00144,VALID,
19604,P00143_T00145,VALID,
19605,P00143_T00146,VALID,
19606,P00143_T00147,VALID,
19607,P00143_T00148,VALID,
19608,P00143_T00149,VALID,
19609,P00143_T00150,VALID,
19610,P00143_T00151,VALID,
19611,P00143_T00152,VALID,
19612,P00143_T00153,VALID,
19613,P00143_T00154,VALID,
19614,P00143_T00155,VALID,
19615,P00143_T00156,VALID,
19616,P00143_T00157,VALID,
19617,P00143_T00158,VALID,
19618,P00143_T00159,VALID,
19619,P00143_T00160,VALID,
19620,P00143_T00161,VALID,
19621,P00143_T00162,VALID,
19622,P00143_T00163,VALID,
19623,P00143_T00164,VALID,
19624,P00143_T00165,VALID,
19625,P00143_T00166,VALID,
19626,P00143_T00167,VALID,
19627,P00143_T00168,VALID,
19628,P00143_T00169,VALID,
19629,P00143_T00170,VALID,
19630,P00143_T00171,VALID,
19631,P00143_T00172,VALID,
19632,P00143_T00173,VALID,
19633,P00143_T00174,VALID,
19634,P00143_T00175,VALID,
19635,P00143_T00176,VALID,
19636,P00144_T00001,VALID,
19637,P00144_T00002,VALID,
19638,P00144_T00003,VALID,
19639,P00144_T00004,VALID,
19640,P00144_T00005,VALID,
19641,P00144_T00006,VALID,
19642,P00144_T00007,VALID,
19643,P00144_T00008,VALID,
19644,P00144_T00009,VALID,
19645,P00144_T00010,VALID,
19646,P00144_T00011,VALID,
19647,P00144_T00012,VALID,
19648,P00144_T00013,VALID,
19649,P00144_T00014,VALID,
19650,P00144_T00015,VALID,
19651,P00144_T00016,VALID,
19652,P00144_T00017,VALID,
19653,P00144_T00018,VALID,
19654,P00144_T00019,VALID,
19655,P00144_T00020,VALID,
19656,P00144_T00021,VALID,
19657,P00144_T00022,VALID,
19658,P00144_T00023,VALID,
19659,P00144_T00024,VALID,
19660,P00144_T00025,VALID,
19661,P00144_T00026,VALID,
19662,P00144_T00027,VALID,
19663,P00144_T00028,VALID,
19664,P00144_T00029,VALID,
19665,P00144_T00030,VALID,
19666,P00144_T00031,VALID,
19667,P00144_T00032,VALID,
19668,P00144_T00033,VALID,
19669,P00144_T00034,VALID,
19670,P00144_T00035,VALID,
19671,P00144_T00036,VALID,
19672,P00144_T00037,VALID,
19673,P00144_T00038,VALID,
19674,P00144_T00039,VALID,
19675,P00144_T00040,VALID,
19676,P00144_T00041,VALID,
19677,P00144_T00042,VALID,
19678,P00144_T00043,VALID,
19679,P00144_T00044,VALID,
19680,P00144_T00045,VALID,
19681,P00144_T00046,VALID,
19682,P00144_T00047,VALID,
19683,P00144_T00048,VALID,
19684,P00144_T00049,VALID,
19685,P00145_T00001,VALID,
19686,P00145_T00002,VALID,
19687,P00145_T00003,VALID,
19688,P00145_T00004,VALID,
19689,P00145_T00005,VALID,
19690,P00145_T00006,VALID,
19691,P00145_T00007,VALID,
19692,P00145_T00008,VALID,
19693,P00145_T00009,VALID,
19694,P00145_T00010,VALID,
19695,P00145_T00011,VALID,
19696,P00145_T00012,VALID,
19697,P00145_T00013,VALID,
19698,P00145_T00014,VALID,
19699,P00145_T00015,VALID,
19700,P00145_T00016,VALID,
19701,P00145_T00017,VALID,
19702,P00145_T00018,VALID,
19703,P00145_T00019,VALID,
19704,P00145_T00020,VALID,
19705,P00145_T00021,VALID,
19706,P00145_T00022,VALID,
19707,P00145_T00023,VALID,
19708,P00145_T00024,VALID,
19709,P00145_T00025,VALID,
19710,P00145_T00026,VALID,
