split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_7,"Prochaine fois mette Kash dans boite carton.. Koume sa, voleur pa pou prend meme compte","Prochaine fois met cash dans boite carton.. Kumsa, voler pa pu prend mem compte.","Prochaine fois met aash dans boite carton.. Koume sa, voleur pa pu prend mem compte.",0.0625,0.2857142857142857,False
validation_epoch_7,Apres pas zis jaune lah evite tou mine apollo btw ban produits sois disant vegetarian couma veg lamb and veg crispy (imported from china) aussi contenir albumin- blanc d'oeuf- al checker,"Apre pas zis jaune la, evite tu mine apollo. Btw bann produits swadizan vegetarian kuma veg lamb and veg crispy (imported from China) aussi contenir albumin- blanc d'oeuf- ale chek.",Apre pas zis jaune lahe evite tu minn apollo bbann produits sois disant vegetarain kuma veg lamb  and veg lamb  and vegr cisppy  importe from chispy  i pome china  uusti conten alubim n l'bumin blanc douufeu ale chece.,0.3867403314917127,0.8,False
validation_epoch_7,Li pena nom? Si ti ene simple dimoune to pou mete so photo tout!,Li pena nom? Si ti enn simple dimunn to pu met so photo tu!,Li pena nom? Si ti enn simple dimunn to pu met so photo tout!,0.03389830508474576,0.07142857142857142,False
validation_epoch_7,"Ene famille mentale sa.. Pa ziss piti la ki fou.. Vieux matante ki to p rode dire.. Li mm line avoué tout, la police ine bien fer so travay aret plaigne dan vide","Enn famille mentale sa.. Pa zis piti la ki fou.. Vieux matante ki to pe rode dire.. Limem linn avoue tu, la police inn bien fer so travail, aret plaigne dan vide.",Enn famille mentale sa.. Pa ziss piti la ki fou.. Vieux matante ki to pe rode dire.. Li mem line avoue tu lo lo lo police inn fer so travay aret plaian ane vide.,0.13580246913580246,0.375,False
validation_epoch_7,"[NAME], ti bizin bour coute bal mem","[NAME], ti bizin boure kut bal mem.","[NAME], ti bizin bour kute bal mem.",0.05714285714285714,0.2857142857142857,False
validation_epoch_7,"Voila exemple, jeune de 27ans, p met la vie dimun en danger.",Voila exemple: jeune de 27 ans pe met lavi dimunn en danger.,"Voila exemple, jeune de 2 anns, pe met la vie dimunn en dange..",0.11666666666666667,0.5,False
validation_epoch_7,Bez sa matlo...!!! Melediction si pas travail are zot....,Bez sa matlo...!!! Malediction si pas travail ar zot....,Bez sa matlo...!! Meledictoon si pas travail are zot....,0.07142857142857142,0.3333333333333333,False
validation_epoch_7,Mank dimoune dan sa puzzle ⁉️,Mank dimunn dan sa puzzle. ⁉️,Mank dimunn dan sa puzzle. .️,0.034482758620689655,0.16666666666666666,False
validation_epoch_7,Zot trop guette film,Zot trop get film.,Zot trop get film.,0.0,0.0,True
validation_epoch_7,Un top sa. Pli royaliste qui le roi. Qui nou pas truv dan sa ti moris la. Changement zou pas. Sa roule. Lepep ki paie. So what. Who cares. Carry on. Moricien sa. Li pas mendiant li,"Un top sa. Plis royaliste ki le roi. Ki nu pa truve dan sa ti Moris la. Changement zou pa. Sa roule. Lepep ki peye. So what? Who cares? Carry on. Morisien sa, li pas mendiant li.",Un top sa. Pli royaliste qui le roi. Qui nu pas truv dan sa ti moris la. Changement zu pas. Sa roule. Lepep ki paie. So waat. She piie. Sho care. Shorci. Sho care. Marry. Marry. Marry on Moricien sa. Li pas mendiant li.,0.3539325842696629,0.6486486486486487,False
validation_epoch_7,Mett nom la public kifer tou sa famlette la p fer pu dir nou,"Met nom la public, kifer tu sa famlette la pe per pu dir nu?",Met nom la public kifer tu sa famlette la pe fer pu dir nu.,0.05,0.21428571428571427,False
validation_epoch_7,Pardon sa mem tout ale fr le tour dispensaire et mediclinic jamais ena meds jamais ena 1 treatment raisonable si 1 ti dir sa mo dir ok maybe faux mais combiens patients ki ale ggn 1 soin dispensaire ou mediclinic zot retrne kmsa sa mem sans 1 soin,Pardon? Samem tu? Ale fer le tour dispensaire et Medi-Clinic. Jamais ena medecin jamais ena 1 treatment raisonable! Si 1 ti dir sa mo dir ok maybe faux mais komie patients ki ale gagne 1 soin dispensaire ou Medi-Clinic zot retrne kumsamem sans 1 soin.,Pardon sa mem tu ale fer le tour dispensaire et medicliiic  anmais ena meds jamais ena 1 treatment raisonable si 1 ti dir sa mi dir o  maye faux miy  komi  kombien patients ki ale gagse sa el gagne 1 soin dispensaire   si ale gagnisicince   ou mediclinic ,0.32669322709163345,0.6,False
validation_epoch_7,Madam ki comik ou pe fr!!! Ou garson 1 bouro. Ramass ou piti sovaz la dow!!,Madam ki comik ou pe fer!!! Ou garson 1 bouro. Ramasse ou piti sovaz la dow!!,Madam ki komik ou pe fr!!! Ou garson 1 bouro. Ramass ou piti soviz savoz la dow!!,0.11688311688311688,0.3125,False
validation_epoch_7,"[NAME], eyy ki goblet taaa😭🤣🤣","[NAME], ey, ki goblet ta?😭🤣🤣","[NAME], eyy ki goblet taa.🤣🤣🤣",0.14285714285714285,0.4,False
validation_epoch_7,Nou habituer dir pas juge parents selma la li concerne 1 nourisson 1 nourisson suposer accompagné r so parent surtout la plage et meme li li dans delo rest tini zot latet en dehor delo la li pas normal duttout 19 30 et enplus,"Nu habitue dir pas juge parents, selma la li concerne 1 nourisson. 1 nourisson sipoze accompagné ar so parent surtout la plage et mem li li dans dilo reste tini zot latet en deor dilo la. Li pas normal ditou 19 30 et enplus.",No habitue dir pas juge parents selma la li concerne 1 nourisson 1 nourisson suposeraacompagne rr so parent su parent surputu la plage et mem li li dans delo restt tini zot latet en dehor delot la li pas not la li pas not to la li pas n to le sa le la li ,0.28125,0.7045454545454546,False
validation_epoch_7,Concubin la na pa bon meme na pas bon meme rhum la na pas bon meme na pas bon meme mo sagrin zis zenfan la,"Concubin la pa bon mem, pa bon mem. Rhum la napa bon mem, napa bon mem... Mo sagrin zis zanfan la.",Concubinn la na pa bon mem na pas bon mem rhum la na pas bon mem na pas bon mem mo sagrin zis zanfan la.,0.19387755102040816,0.6666666666666666,False
validation_epoch_7,Rs370 millions malgache koter boss....? Tou trankil.... Drole,Rs370 millions Malgache kote boss....? Tu trankil.... Drole.,Rs300 millions malgache koter boss.... Tu trankil.... Drole.,0.06666666666666667,0.5,False
validation_epoch_7,Met 2%tva la populations pou peye pensions 60 ans t d suite,"Met 2% TVA, la population pu peye pension 60 ans tutswit.",Met 2utta la populations pu peye pensions 60 ans t di tuite.,0.2631578947368421,0.6363636363636364,False
validation_epoch_7,"[NAME], perdi le temp dans sa pays la","[NAME], perdi letan dans sa pays la.","[NAME], perdi le tem dans sa pays la.",0.08333333333333333,0.2857142857142857,False
validation_epoch_7,Bizin tire sa government dehors cuma nepal ek madagascar,Bizin tire sa government dehors kuma Nepal ek Madagascar.,Bizin tire sa government dehors kuma nepal ek madagassa.,0.07017543859649122,0.2222222222222222,False
validation_epoch_7,Tir bane poisson anguil et zako la aussi tir tou etre vivant dan baz la,Tire bann poisson anguille et zako la aussi. Tire to etre vivant dan baz la.,Tir bann poisson anguil et zako la aussi tir tu etre vivant dan baz la.,0.09210526315789473,0.3333333333333333,False
validation_epoch_7,Nous ban acteur Mauricien la pas fasil sa [NAME] vin no1 superstar Mauricien [NAME] aste piece loto koken Shah rukh khan local faire prison akoz attouchements lor zanfant Ena koken pu allé droger Ena ti pe vande so propre CD pirate en casiet enfin akoz samem USA Canada fin dir Maurice pas ene destination pu allez sa,"Nous bann acteur Mauricien la pas fasil sa [NAME] vinn nimero 1 superstar Mauricien. [NAME] aste piece loto, kokin. Shah Rukh Khan local faire prison akoz attouchements lor zanfan. Ena kokin pu ale droger. Ena ti pe vande so propre CD pirate en kasyet. Enfin akoz samem USA, Canada finn dir Maurice pas enn destination pu ale sa.",Nous bann acteur Mauricien la pas fasil sa [NAME] vinn no superstar Mauricien [NAME] aste piece loto koken  hhac kukh kak haurh  kan local faire prison akoz atuochements lor zanfant lor zanfant  la lor zanfen pu alle drogee en  pa lle dion  ko propre se p,0.41641337386018235,0.6896551724137931,False
validation_epoch_7,"[NAME], telma sak govt fine met zot la loi voila resultat.","[NAME], telma sak guvernman finn met zot la loi, voila rezilta.","[NAME], telma sak govt finn met zot la loi voila resultat.",0.1746031746031746,0.2727272727272727,False
validation_epoch_7,Si mra asiz ar banela pou gagne sok cmbien largent pas declarer.. C deloyale ar bane fami ki pas kpav paye leçon particulier.,Si MRA asize ar banla pu gagne sok komie larzan pas deklare.. Se deloyale ar bann fami ki pas kapav peye leçon particulier.,Si mra asiz ar banela pu gagne sok cmbien largent pas declare.. C deloyale ar bann fami ki pas kapav pas kapav paye leçon particuli.,0.22764227642276422,0.4782608695652174,False
validation_epoch_7,Ena trop buku comment negative dapres zot ki fer poisson p vin cher akoz ban dimoun kumsa p grat tou poisson ki so tipti nanien zt pas p kit si pas pran oken action pas bon si pran action ausi pas bon mais ki zafr ki bon🤦,Ena trop buku comment negative. Dapre zot kifer poisson pe vinn cher? Akoz bann dimunn kumsa pe grate tu poisson ki so tipti nanyin zot pas pe kite. Si pas pran okenn action pas bon. Si pran action osi pas bon. Mais ki zafer ki bon.🤦,Ena trop buku comment negative dapre zot ki fer poisson pe vinn cher akoz bann dimun kumsa pe grat tu poisson ki so tipti naniin zot pas pe kiti ni zi pas peski pas peski pas prsn okin pas bonn sa bonn si pran action ausi pas bon mais ki zan mais ki zan m,0.24892703862660945,0.6304347826086957,False
validation_epoch_7,Sorry mais cest pas van la qui fine percute camion la mais chauffeur camion la qui pane respecter priorité sa van la li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,Sorry mais se pas van la qui finn percute camion la. Mais chauffeur camion la qui pann respecte priorité sa van la. Li bizin juger quand van la pe vini si li kapav engage li pu traverse chemin la.,Sorry mais cest pas van la qui finn percute camion la mais chauffeur camion la qui pann respecte pricrete priorité sa van la li bizin juger qand vand vand vand vand vand vand avand van la pe vini si li kapave engage li. Li pu traverse chemin la.,0.29081632653061223,0.4358974358974359,False
validation_epoch_7,"[NAME], paradis paradis c un grand mot quand on vois tout ce desatre c plutôt l'enfer c honteux","[NAME], paradis! paradis se un grand mot. Quand on vois tu se desatre se plutôt l'enfer. Se honteux.","[NAME], paradis paradis ce un grand mot quand on vois tu se desaare ce plutôt l'enfer ch fonteux.",0.1,0.5,False
validation_epoch_7,Eski parent la li pe rode so enfant ou li pena connaissance,Eski parent la li pe rode so enfant ou li pena connaissance?,Eski parent la li pe rode so enfant ou li pena konna conaissance.,0.11666666666666667,0.16666666666666666,False
validation_epoch_7,Encor 1 nouveau épisode ine sorti ziska kan sa pou alé kumsa la,Ankor 1 nouveau épisode inn sorti. Ziska kan sa pu ale kumsa la?,Encor 1 nouveau épisode inn sorti ziskak kan sa pu ale kumsa la.,0.09375,0.3076923076923077,False
validation_epoch_7,Retourne nou [NAME] [NAME] ek [NAME],"Retourne nu [NAME], [NAME] ek [NAME].",Retourne nu [NAME] [NAME] ek [NAME].,0.02702702702702703,0.16666666666666666,False
validation_epoch_7,SA KI P VEY LOR LILE MORIS LA🤣🤣🤣😂Y A DU BEZ LA,SEKI PE VEYE LOR LIL Moris LA?🤣🤣🤣😂Y A DU BEZ LA.,SA KI P VE  LOR LILE MORIS LA🤣🤣🤣🤣 SA 🤣 SU DE  E  E.,0.4583333333333333,1.1818181818181819,False
validation_epoch_7,25 ans dohh,25 ans dow.,25 ans doh.,0.09090909090909091,0.3333333333333333,False
validation_epoch_7,Ala [NAME].. Eta al rakont to zistoire to malgache,Ala [NAME].. Eta ale raconte to zistwar to Malgache.,Ala [NAME]..EE al rakont to zistoire to malgache.,0.19230769230769232,0.6666666666666666,False
validation_epoch_7,Persone pas indispensable dans sa le monde la la porte sortie grand ouvert pou ban ki envi sorti zot in bien boufone lepep zot pension ine fini guaranti aster zot ine blier ki zot ti promete avan election et zot p faire c ki zamai pa ti promete bravo a vous votre equipe vos promesses ainsi que votre bonne gouvernance,"Personne pas indispensable dans sa le monde la. La porte sortie grand ouvert pu bann ki anvi sorti. Zot inn bien boufone lepep. Zot pension inn fini guaranti aster. Zot inn bliye ki zot ti promete avant election. Et zot pe faire se ki zame pa ti promete. Bravo a vous, votre ekip, vos promesses ainsi que votre bonne gouvernance.",Persone pas indispensabe dans sa le monde la la porte sortie grand ouvert pu bann ki envi sorti zot inn bien bien bien boufon  biunn boufone lepepzot pension inn fini guaranti ant  inn fini gun  biie  biler ki zot ti promete avent   lie pa ti promete bann,0.45288753799392095,0.6833333333333333,False
validation_epoch_7,Vive sakeel et le pension de 60ans,Viv Shakeel et le pension de 60 ans.,Vive sakeel et le pension de 600nn.,0.16666666666666666,0.5,False
validation_epoch_7,B couma ti p fr avant kifer asterr la p fr sa pa p bon ditou la,B kuma ti pe fer avant? Kifer aster la pe fer sa pa pe bon ditou la?,B kuma ti pe fer avant kifer aster la pe fer sa pa pe bonn dituula.,0.08823529411764706,0.29411764705882354,False
validation_epoch_7,Nn media content sensation zot mem zot cv interviewer dimoun p mort si zot pu fr li,"Non, media kontan sensation zot. Mem zot kapav interviewer dimunn pe mort si zot pu fer li.",Nnn media konte sensation zot mem zot ki nnterviewer dimunn pe mort si zot pu fer li.,0.12087912087912088,0.35294117647058826,False
validation_epoch_7,Moi mo alle nager tuni dan la rivirer.... Mo pa peur moi...,Moi mo ale naze tuni dan la rivirer.... Mo pa peur moi...,Moi mo ale nage tuni dan la rivire.... Mo pauper moi...,0.07017543859649122,0.3333333333333333,False
validation_epoch_7,Poisson frais pli bon marché qui pilchard,Poisson frais plis bon marse qui pilchard.,Poisson frais pli bon marche qui pilchard.,0.07142857142857142,0.2857142857142857,False
validation_epoch_7,Bien degoutant penser li ene humain koument toi,Bien degoutant! Pense li enn humain kuma toi.,Bien degoutant pense li enn humain koument toi.,0.13333333333333333,0.375,False
validation_epoch_7,Zoli reactions mdm.... 👍🏽,Zoli reactions madame.... 👍🏽,Zoli reactions mdem... 🤔,0.21428571428571427,0.5,False
validation_epoch_7,Quel talent voleuse du siecle nou geutte un coup la justice soit faite retourne malheureux so cash,Quel talent. Voleuse du siecle. Nu get un kut la justice soit faite. Retourne malheureux so cash.,Quel talent voleuse du siecle nu geut enn kuu la justice soit faite retourne malheureux so cash.,0.10309278350515463,0.5294117647058824,False
