split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Mentalités dimoune ziss lire zot bane commentaires montrer à qui point société la va mal. Si ti zot fami mo ti pou content geuter couma zot réagir dans ene situation ainsi,restore Mauritian Creole text: Mentalités dimoune ziss lire zot bane commentaires montrer à qui point société la va mal. Si ti zot fami mo ti pou content geuter couma zot réagir dans ene situation ainsi,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan geuter kuma zot réagir dans enn situation ainsi.,0.018404907975460124,0.03225806451612903,False,capitalization_error;spacing_error
test,Pas vaut la peine 🤷🏼‍♀️ A waste of money,restore Mauritian Creole text: Pas vaut la peine 🤷🏼‍♀️ A waste of money,Pas vaut la peine 🤷🏼‍♀️ A waste of money.,Pas vaut la peine.   A waste of money.,0.14634146341463414,0.2222222222222222,False,punctuation_error;spacing_error;missing_word_error
test,"Sorry misier, emtel pena myt money. All re reviser","restore Mauritian Creole text: Sorry misier, emtel pena myt money. All re reviser","Sorry misye, Emtel pena MY.T money. Ale re reviser.","Sorry misier, emtel pena myt money. All re reviser.",0.1568627450980392,0.4444444444444444,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], ceki nu pe konner si 1 dimoune ki travail dan 1 banque tir rs10 dan compte dimounes tous les jours person pa pu konner","restore Mauritian Creole text: [NAME], ceki nu pe konner si 1 dimoune ki travail dan 1 banque tir rs10 dan compte dimounes tous les jours person pa pu konner","[NAME], seki nu pe kone: si 1 dimunn ki travail dan 1 banque tire Rs10 dan compte dimunn tulezur, personne pa pu kone.","[NAME], ceki nu pe kone si 1 dimunn ki travail dan 1 banque tire Rs10 dan compte dimunn tu les jours personne pa pu kone.",0.06779661016949153,0.21739130434782608,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Bizin tir poison angui tout Sa Ena Ladan😄,restore Mauritian Creole text: Bizin tir poison angui tout Sa Ena Ladan😄,"Bizin tire pwason, angui. Tusa ena ladan.😄",Bizin tire poison angui tu Sa Ena Ladan.,0.23809523809523808,0.8571428571428571,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Si saem suspect ki zot in baT bein li merité Ocontraire ti bzn touiye li 🤗,restore Mauritian Creole text: Si saem suspect ki zot in baT bein li merité Ocontraire ti bzn touiye li 🤗,Si samem suspect ki zot inn bate bein li merite. Ocontraire ti bizin touy li 🤗,Si saem suspect ki zot inn bat bein li merité Ocontraire ti bizin touy li. ,0.07692307692307693,0.3125,False,capitalization_error;spacing_error;missing_word_error
test,Combien navire étranger la pêche illegale da nous logon pe trapp ceki pli facile (mauriciens ) la honte pou bann incompetents,restore Mauritian Creole text: Combien navire étranger la pêche illegale da nous logon pe trapp ceki pli facile (mauriciens ) la honte pou bann incompetents,Combien navire étranger lapess illegale dan nous lagon? Pe trape seki plis facile (Mauriciens ). La honte pu bann incompetents.,Combien navire étranger la pêche illegale da nous logon pe trape seki plis facile (Mauriciens ) la honte pu bann incompetents.,0.08661417322834646,0.35,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Posson cote zotte,restore Mauritian Creole text: Posson cote zotte,Pwason kot zot?,Posson kot zot.,0.2,0.6666666666666666,False,punctuation_error
test,La mer pu nou.. Nu gagne droit la peche... Taiwanais p baize nu poisson... Aret rode role coast guard,restore Mauritian Creole text: La mer pu nou.. Nu gagne droit la peche... Taiwanais p baize nu poisson... Aret rode role coast guard,La mer pu nu.. Nu gagne droit lapess... Taiwanais pe bez nu poisson... Aret rode role coast guard.,Lamer pu nu.. Nu gagne droit la peche... Taiwanais pe baize nu poisson... Aret rode role coast guard.,0.08163265306122448,0.2777777777777778,False,capitalization_error;spacing_error
test,"[NAME], exact zot title pa reflet vrai revendication","restore Mauritian Creole text: [NAME], exact zot title pa reflet vrai revendication","[NAME], exact zot title pa reflet vrai revendication.","[NAME], exact zot title pa reflet vrai revendication.",0.0,0.0,True,correct
test,"Meme camion la entor, si van la pa ti pe en voler, li ti kpav eviter","restore Mauritian Creole text: Meme camion la entor, si van la pa ti pe en voler, li ti kpav eviter","Mem camion la antor, si van la pa ti pe en voler, li ti kapav evite.","Mem camion la antor, si van la pa ti pe en voler, li ti kapav evite.",0.0,0.0,True,correct
test,Mo conne zot bane kk liki meme ca bizin crévé pilon dominere si mo chagrin c so mama papa soeur frere so famille pas ca pilon la heureusement pane touille lot dimoun lor trotoir etc,restore Mauritian Creole text: Mo conne zot bane kk liki meme ca bizin crévé pilon dominere si mo chagrin c so mama papa soeur frere so famille pas ca pilon la heureusement pane touille lot dimoun lor trotoir etc,"Mo kone zot, bann kaka liki mem sa. Bizin crévé, pilon dominer! Si mo chagrin, se so mama, papa, soeur, frere, so famille, pas sa pilon la. Heureusement pann touy lot dimunn lor trotoir, etc.",Mo kone zot bann kaka liki mem sa bizin créve pilon domine si mo chagrin se so mama papa soeur frere so famille pas sa pilon la heureusement pann touille lot dimunn lor trotoir etc.,0.1099476439790576,0.45714285714285713,False,punctuation_error;capitalization_error;spacing_error
test,Toujours mauritius police force.. Amateur,restore Mauritian Creole text: Toujours mauritius police force.. Amateur,Toujours Mauritius police force.. Amateur.,Toujours Mauritius police force.. Amateur.,0.0,0.0,True,correct
test,voleur arnaker zis ban couyoun ki cnt cash facile pou al r toi escrosc sa,restore Mauritian Creole text: voleur arnaker zis ban couyoun ki cnt cash facile pou al r toi escrosc sa,"Voleur, arnaker. Zis bann kuyon ki kontan cash facile, pu ale ar toi escrosc sa.",Voleur arnaker zis bann kuyin ki kont cash facile pu ale ar toi escrosc sa.,0.0875,0.4,False,punctuation_error;capitalization_error;spacing_error
test,Cambridge ti fini faire conner ki correction pou pli severe ki pendant covid,restore Mauritian Creole text: Cambridge ti fini faire conner ki correction pou pli severe ki pendant covid,Cambridge ti fini faire kone ki correction pu plis severe ki pendant Covid.,Cambridge ti fini faire kone ki correction pu plis severe ki pendant kovid.,0.013333333333333334,0.07692307692307693,False,capitalization_error
test,Taa ena bez la kot srti sa fam la😒😒 dire li post mari lr acheter vender 😒,restore Mauritian Creole text: Taa ena bez la kot srti sa fam la😒😒 dire li post mari lr acheter vender 😒,Ta ena bez la! Kot sorti sa fam la?😒😒 Dire li post mari lor aste vande. 😒,Ta ena bez la kot srti sa fam la dire li post mari lr acheter vender. ,0.2191780821917808,0.5294117647058824,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Li ti p pense fam ki sa,restore Mauritian Creole text: Li ti p pense fam ki sa,Li ti pe pense fam ki sa.,Li ti pe pense fam ki sa.,0.0,0.0,True,correct
test,Akz en 1999 ban 👨🏿‍🦱 ti p rod craz partou,restore Mauritian Creole text: Akz en 1999 ban 👨🏿‍🦱 ti p rod craz partou,Akoz en 1999 bann 👨🏿‍🦱 ti pe rode kraze partu.,Akoz en 1999 bann   ti pe rode craz partu.,0.13043478260869565,0.2,False,capitalization_error;spacing_error;missing_word_error
test,Pour moi bizin ena la main bane missier la aussi ladan,restore Mauritian Creole text: Pour moi bizin ena la main bane missier la aussi ladan,Pour moi bizin ena la main bann misye la aussi ladan.,Pour moi bizin ena la main bann missier la aussi ladan.,0.05660377358490566,0.09090909090909091,False,capitalization_error;spacing_error
test,P rod fer nous concentré lor la non pas ditous vine lor paul so départ qui p preuvu pu bientôt aret sak fois ena problem entrer zot zot bour ancien la dans 2026 la pu vine jouer kine fini jouer 2025 coumsa zot croire nu couyon just nu perna pouvoir mais nu pas couyon nous acepter parce ki kan pravin ti la to kozee to ta c aster k v,restore Mauritian Creole text: P rod fer nous concentré lor la non pas ditous vine lor paul so départ qui p preuvu pu bientôt aret sak fois ena problem entrer zot zot bour ancien la dans 2026 la pu vine jouer kine fini jouer 2025 coumsa zot croire nu couyon just nu perna pouvoir mais nu pas couyon nous acepter parce ki kan pravin ti la to kozee to ta c aster k v,"Pe rode fer nous concentré lor la non pas ditou. Vinn lor Paul so départ qui pe preuvu pu bientôt. Aret sak fois ena problem entre zot, zot boure ancien ladan. 2026 la! Pu vinn jouer kinn fini jouer 2025? Kumsa zot croire nu kuyon? Just nu pena pouvoir mais nu pas kuyon. Nous accepte parski kan Pravin ti la to koze to tasse, aster kave.",Pe rode fer nous konzentré lor la non pas ditous vinn lor paul so départ qui pe pruve pu bientôt aret sak fois ena problem entrer zot zot boure ancien ladan 2026 la pu vinn jouer kinn fini jouer 2025 kumsa zot croire nu kuyon just nu perna pouvoir mais nu pas kuyon nous acepte parce ki kan Pravin ti la to koze to ta se aster k v.,0.08579881656804733,0.3939393939393939,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Li pe prend nou pou so pln zot pas ppe trouve li p rode fair so ti fille pass lor la tete ban mem re militan pou vine boss Dan's mmm,restore Mauritian Creole text: Li pe prend nou pou so pln zot pas ppe trouve li p rode fair so ti fille pass lor la tete ban mem re militan pou vine boss Dan's mmm,Li pe prend nu pu so pilon. Zot pas pe truve? Li pe rode fer so ti fille passe lor latet bann mem re-militan pu vinn boss dan MMM.,Li pe prend nu pu so plon zot pas ppe truve li pe rode fer so ti fille passe lor latete bann mem re militan pu vinn boss dan mem.,0.08461538461538462,0.3103448275862069,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,connector tou?,restore Mauritian Creole text: connector tou?,Connector tu?,Connect tu?,0.15384615384615385,0.5,False,capitalization_error;spacing_error
test,Ki la banque???,restore Mauritian Creole text: Ki la banque???,Ki la banque???,Ki la banque???,0.0,0.0,True,correct
test,Janvier 2026 fek coumanse accident lor accident sa montre ki car mem applique permis à point sa pa pou change nanien sinon mes sympathies à toutes ses famille😥,restore Mauritian Creole text: Janvier 2026 fek coumanse accident lor accident sa montre ki car mem applique permis à point sa pa pou change nanien sinon mes sympathies à toutes ses famille😥,"Janvier 2026 fek komans, accident lor accident. Sa. Montre ki karmem applique permis à point. Sa pa pu change nanyin. Sinon mes sympathies à toutes ses famille.😥",Janvier 2026 fek kumanse accident lor accident sa montre ki car mem applique permis à point sa pa pu change nanyin sinon mes sympathies à toutes ses famille.,0.08074534161490683,0.4074074074074074,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Emtel ena myt money,restore Mauritian Creole text: Emtel ena myt money,Emtel ena MY.T money?,Emtel ena MY.T money.,0.047619047619047616,0.25,False,punctuation_error
test,"[NAME], pou pinokio sa c ledi macbef kinn tirr sa foto la koz pinokio ti piez li avec valiz larzan","restore Mauritian Creole text: [NAME], pou pinokio sa c ledi macbef kinn tirr sa foto la koz pinokio ti piez li avec valiz larzan","[NAME], pu Pinokio sa, se Lady Macbeth kinn tire sa foto akoz Pinokio ti pyez li avec valiz larzan.","[NAME], pu pinokio sa se ledi macbef kinn tire sa foto la koze pinokio ti piez li avec valiz larzan.",0.13131313131313133,0.42105263157894735,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Bizin met 1 laloi pou sa sino piss r zt...,restore Mauritian Creole text: Bizin met 1 laloi pou sa sino piss r zt...,Bizin met 1 lalwa pu sa sinon piss ar zot...,Bizin met 1 laloi pu sa sino pis ar zot...,0.09090909090909091,0.3,False,capitalization_error;spacing_error
test,Bane ki bizin fini prend retrait enkor la.... Apres zot coz grand cosé. Donne bon lexample zot meme,restore Mauritian Creole text: Bane ki bizin fini prend retrait enkor la.... Apres zot coz grand cosé. Donne bon lexample zot meme,Bann ki bizin fini prend retrait ankor la.... Apre zot koze grand koze. Donne bon legzanp zot mem.,Bann ki bizin fini prend retrait ankor la.... Apre zot koze grand koze. Donne bon lexample zot mem.,0.05102040816326531,0.05555555555555555,False,capitalization_error;spacing_error
test,"[NAME], a nou lire comment gt komien gro poumon","restore Mauritian Creole text: [NAME], a nou lire comment gt komien gro poumon","[NAME], a nu lire comment, get komie gro poumon.","[NAME], a nu lire comment gt komien gro pumon.",0.08333333333333333,0.4444444444444444,False,punctuation_error;capitalization_error;spacing_error
test,Simple sa met speed vitess 60km lor tou vehicle oligatoir pou gagne fitness ou machine neuf. Problem fini. Mai zot pena volonte pou fer li. Akoz zot bez kas lor excess vitess. La police pa pou ena travay lerla,restore Mauritian Creole text: Simple sa met speed vitess 60km lor tou vehicle oligatoir pou gagne fitness ou machine neuf. Problem fini. Mai zot pena volonte pou fer li. Akoz zot bez kas lor excess vitess. La police pa pou ena travay lerla,Simple sa met speed vites 60km lor tu vehicle obligatwar pu gagne fitness ou machine neuf. Problem fini. Me zot pena volonte pu fer li akoz zot bez kas lor excess vites. La police pa pu ena travail lerla.,Simple sa met speed vites 60km lor tu vehicle oligatoir pu gagne fitness ou machine neuf. Problem fini. Me zot pena volonte pu fer li. Akoz zot bez kas lor excess vites. La police pa pu ena travay lerla.,0.03431372549019608,0.10256410256410256,False,punctuation_error;capitalization_error;spacing_error
test,Bravo bon travail,restore Mauritian Creole text: Bravo bon travail,Bravo bon travail.,Bravo bon travail.,0.0,0.0,True,correct
test,"Mo dakor ena enta van ki roule extra brite, mais la pas pou kapav defan l’indefendable, mem si van la p roule vite, camion la en tort","restore Mauritian Creole text: Mo dakor ena enta van ki roule extra brite, mais la pas pou kapav defan l’indefendable, mem si van la p roule vite, camion la en tort","Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defane l’indefendable, mem si van la pe roule vite, camion la antor.","Mo dakor ena enta van ki roule extra brite, mais la pas pu kapav defan l’indefendable, mem si van la pe roule vite, camion la en tort.",0.03787878787878788,0.15384615384615385,False,punctuation_error;spacing_error;extra_word_error
test,C lui mem ki fine dir tou et avoué ceki line fair dimoun subir avc sa bouche alor... C la vérité,restore Mauritian Creole text: C lui mem ki fine dir tou et avoué ceki line fair dimoun subir avc sa bouche alor... C la vérité,Se lui mem ki finn dir tu et avoue seki linn fer dimunn subir avec sa bouche alor... Se la vérité.,Se lui mem ki finn dir tu et avoué ki linn fer dimunn subir avc sa bouche alor... Se la vérité.,0.04081632653061224,0.14285714285714285,False,capitalization_error;spacing_error
