split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Met ene GPS lor chq machine govt,restore Mauritian Creole text: Met ene GPS lor chq machine govt,Met enn GPS lor sak machine guvernman.,Met enn GPS lor chq machine guvernman.,0.07894736842105263,0.14285714285714285,False
test,"Contrairement ar lezot pays kuma thailande et dubai, malaysie ici pna transport public ki dispo pu bane dimoune ki pna moyen transport de s'y rendre","restore Mauritian Creole text: Contrairement ar lezot pays kuma thailande et dubai, malaysie ici pna transport public ki dispo pu bane dimoune ki pna moyen transport de s'y rendre","Contrairement ar lezot pays kuma Thailande et Dubai, Malaysie ici pena transport public ki disponible pu bann dimunn ki pena moyen transport de s'y rande.","Contrairement ar lezot pays kuma Thailande et Dubai, Malaysie ici pena transport public ki dispo pu bann dimunn ki pena moyen transport de s'y rendre.",0.045454545454545456,0.08,False
test,Asterki p dire sa 1 ta dimoune p gagne gros la fièvre,restore Mauritian Creole text: Asterki p dire sa 1 ta dimoune p gagne gros la fièvre,Aster ki pe dire sa. Enta dimunn pe gagne gros la fièvre,Asterki pe dire sa 1 ta dimunn pe gagne gros la fièvre.,0.08928571428571429,0.5,False
test,Dapres lorde tn bisin gagne 1 ban gopia meme sa pou vin pren lesson ec ene bobok couma toi! 😑 Crypto king sanc.. Bez liki ale travail dow bachara,restore Mauritian Creole text: Dapres lorde tn bisin gagne 1 ban gopia meme sa pou vin pren lesson ec ene bobok couma toi! 😑 Crypto king sanc.. Bez liki ale travail dow bachara,Dapre lord tonn bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn bobok kuma toi! 😑 Crypto king sanse.. Bez liki ale travail dow batiara.,Dapre lord ton bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn buku kuma toi!  Crypto king Sanse.. Bez liki ale travail dow bachara.,0.06164383561643835,0.1724137931034483,False
test,Li. p. trace. piece. avan. apres. li. pou. al. cokin. loto,restore Mauritian Creole text: Li. p. trace. piece. avan. apres. li. pou. al. cokin. loto,"Li pe trace piece avan, apre li pu ale kokin loto.",Li pe trace piece avant apre li pu ale kokin loto.,0.02,0.09090909090909091,False
test,"[NAME], govt kinn dir sa couple la fer sa? Govt kinn avoy sa tifi la al fer babysitting kot sa couple? Hey mett seryer dow..😅","restore Mauritian Creole text: [NAME], govt kinn dir sa couple la fer sa? Govt kinn avoy sa tifi la al fer babysitting kot sa couple? Hey mett seryer dow..😅","[NAME], guvernman kinn dir sa couple la fer sa? Guvernman kinn avoy sa tifi la ale fer babysitting kot sa couple? Hey met serye dow..😅","[NAME], guvernman kinn dir sa couple la fer sa? Guvernman kinn avoy sa tifi la ale fer babysitting kot sa couple? Hey met serye dow..",0.007462686567164179,0.04,False
test,Bizin again mem sa,restore Mauritian Creole text: Bizin again mem sa,Bizin again mem sa.,Bizin again mem sa.,0.0,0.0,True
test,"[NAME], bien vu wait and see asterr","restore Mauritian Creole text: [NAME], bien vu wait and see asterr","[NAME], bien vu.Wait and see aster!","[NAME], bien vu wait and see aster.",0.08571428571428572,0.5,False
test,Vine lor mbc... Tappe lor la table.... Met en avant ou strategies...,restore Mauritian Creole text: Vine lor mbc... Tappe lor la table.... Met en avant ou strategies...,Vinn lor MBC... Tape lor la table.... Met en avant ou strategies...,Vinn lor MBC... Tape lor la table.... Met en avant ou strategies...,0.0,0.0,True
test,Curepipe a Port Louis Rs 44 boss,restore Mauritian Creole text: Curepipe a Port Louis Rs 44 boss,Curepipe a Port Louis Rs44 boss.,Curepipe a Port Louis Rs44 boss.,0.0,0.0,True
test,Bane citoyens bizin lave zote boubelle e mete plastik si possib,restore Mauritian Creole text: Bane citoyens bizin lave zote boubelle e mete plastik si possib,Bann citoyens bizin lave zot poubelle et met plastik si posib.,Bann citoyens bizin lave zot boubelle et met plastik si posib.,0.016129032258064516,0.09090909090909091,False
test,Bien bizin ignore sa ban dimun la.,restore Mauritian Creole text: Bien bizin ignore sa ban dimun la.,Bien bizin ignore sa bann dimunn la.,Bien bizin ignore sa bann dimunn la.,0.0,0.0,True
test,"Et zot vote toujours ban la même, b aster mo penser ki nou tou nou fine tire ene mari zoli leçon. Jamais plus commettre les mêmes erreurs, bisin grandi maintenant pou nepli laisse la place aux bandits ki penrdi tou l'économie et le peuple perdi dans sa bane nafrath ki pe faire la","restore Mauritian Creole text: Et zot vote toujours ban la même, b aster mo penser ki nou tou nou fine tire ene mari zoli leçon. Jamais plus commettre les mêmes erreurs, bisin grandi maintenant pou nepli laisse la place aux bandits ki penrdi tou l'économie et le peuple perdi dans sa bane nafrath ki pe faire la",Et zot vote toujours bann lamem. B aster mo pense ki nu tu nu finn tire enn mari zoli leçon. Jamais plus commettre les mêmes erreurs. Bizin grandi maintenant pu nepli laisse la place aux bandits ki perdi tu l'économie et le peuple perdi dans sa bann nafrath ki pe faire la.,"Et zot vote toujours bann lamem, b aster mo pense ki nu tu nu finn tire enn mari zoli leçon. Jamais plus commettre les mêmes erreurs, bizin grandi maintenant pu nepli laisse la place aux bandits ki penrdi tu l'économie et le peuple perdi dans sa bann nafrath ki pe faire la.",0.018315018315018316,0.09615384615384616,False
test,Kv p hésité pou met so nom tension représailles???😒🤐🤔,restore Mauritian Creole text: Kv p hésité pou met so nom tension représailles???😒🤐🤔,"Kapav pe hésité pu met so nom, tension représailles???😒🤐🤔",Kapav pe hésité pu met so nom tension représailles???,0.07017543859649122,0.2222222222222222,False
test,Ki labanque sa,restore Mauritian Creole text: Ki labanque sa,Ki labank sa?,Ki labanque sa?,0.23076923076923078,0.3333333333333333,False
test,Bzn deploy sa callibre policier la kt ena problem Li cne kass F💯🙏,restore Mauritian Creole text: Bzn deploy sa callibre policier la kt ena problem Li cne kass F💯🙏,"Bizin deploy sa callibre policier la, kot ena problem li kone kass F.💯🙏",Bizin deploy sa callibre policier la kot ena problem. Li kone kase fesse.,0.14084507042253522,0.38461538461538464,False
test,Coupe lor permit a points sa?,restore Mauritian Creole text: Coupe lor permit a points sa?,Coupe lor permis a points sa?,Coupe lor permis a points sa?,0.0,0.0,True
test,"Bisin gueter cuma zot presser pu ale acheter la drogue cpv tap r ou ek ou zenfant tou, pass dan feu rouge et gne pu zour ou tou.... Bisin met la police fer control plus laba...","restore Mauritian Creole text: Bisin gueter cuma zot presser pu ale acheter la drogue cpv tap r ou ek ou zenfant tou, pass dan feu rouge et gne pu zour ou tou.... Bisin met la police fer control plus laba...","Bizin get kuma zot presse pu ale aste la drogue, kapav tape ar ou ek ou zanfan tu. Passe dan feu rouge et gagne pu zoure ou tu.... Bizin met la police fer control plus laba...","Bizin get kuma zot presse pu ale aste la drogue kapav tape ar ou ek ou zanfan tu, passe dan feu rouge et gagne pu zur ou tu.... Bizin met la police fer control plus laba...",0.02857142857142857,0.1111111111111111,False
test,"[NAME], pareil coment to cervo in constiper si c sa to argument 😂 pou essaye insulter dimoun ki p remet toi a lordre ben felicitations to p kass bel paker dans to la vie 😂 mo sure to mama bien fiere de toi et to ban propos ki to vine fer online envers ban dimoun ki lor stress bonne continuation dans to la vie to pou arive bien loin avec sa latitude et sa mentaliter la","restore Mauritian Creole text: [NAME], pareil coment to cervo in constiper si c sa to argument 😂 pou essaye insulter dimoun ki p remet toi a lordre ben felicitations to p kass bel paker dans to la vie 😂 mo sure to mama bien fiere de toi et to ban propos ki to vine fer online envers ban dimoun ki lor stress bonne continuation dans to la vie to pou arive bien loin avec sa latitude et sa mentaliter la","[NAME], pareil kuma to cervo inn constipe. Si se sa to argument 😂 pu esey insulte dimunn ki pe remet toi a lord b felisitasyon. To pe kase bel pake dans to lavi. 😂 Mo sure to mama bien fiere de toi et to bann propos ki to vinn fer online envers bann dimunn ki lor stress. Bonne continuation dans to lavi, to pu arrive bien loin avec sa latitude et sa mantalite la.","[NAME], pareil komans to cervo inn constipe si se sa to argument  pu essaye insulte dimunn ki pe remet toi a lord ben felicitations to pe kas bel paker dans to lavi.  Mo sure to mama bien fiere de toi et to bann propos ki to vinn fer online envers bann dimunn ki lor stress bonne continuation dans to lavi to pu arrive bien loin avec sa latitude et sa mantalite la.",0.06043956043956044,0.1891891891891892,False
test,Réalité government officials zot bizin faire chemin ene fasion ki kan ene transport pe sorti ou ene lot transport pa vini capave trouve avec sa muraille la li difficile pou kone kan pou sorti out non si bien change semain so place ou faire li vine one way ou faire tire sa muraille la l'autorité bizin prand ene decision pou pa re enar accident la bas,restore Mauritian Creole text: Réalité government officials zot bizin faire chemin ene fasion ki kan ene transport pe sorti ou ene lot transport pa vini capave trouve avec sa muraille la li difficile pou kone kan pou sorti out non si bien change semain so place ou faire li vine one way ou faire tire sa muraille la l'autorité bizin prand ene decision pou pa re enar accident la bas,"Réalité, government officials. Zot bizin faire chemin enn fason ki kan enn transport pe sorti ou enn lot transport pa vini, kapav truve. Avec sa muraille la, li difficile pu kone kan pu sorti out non. Si bizin change semain so place, ou faire li vinn one way, ou faire tire sa muraille la. L'autorité bizin pran enn decision. Pu pa reena accident laba.",Réalité government officials zot bizin faire chemin enn fasion ki kan enn transport pe sorti ou enn lot transport pa vini kapav truve avec sa muraille la. Li difficile pu kone kan pu sorti out non. Si bien change semain so place ou faire li vinn one way ou faire tire sa muraille la. L'autorité bizin pran enn decision pu pa re ena accident laba.,0.045454545454545456,0.25,False
test,Tousala dan pumpa😊😊🥺😋😋😂,restore Mauritian Creole text: Tousala dan pumpa😊😊🥺😋😋😂,Tusala dan pumpa.😊😊🥺😋😋😂,Tusala dan pumpa.,0.2608695652173913,0.3333333333333333,False
test,"Dans sa cas la kifr ine apprane docteur, ti bizin faire maçon. Si astere la ou malade, p mort b ki sanla supposer alle gueter","restore Mauritian Creole text: Dans sa cas la kifr ine apprane docteur, ti bizin faire maçon. Si astere la ou malade, p mort b ki sanla supposer alle gueter","Dans sa cas la kifer inn aprann docteur? Ti bizin faire maçon. Si aster la ou malade, pe mort b kisanla supposer ale get?","Dans sa cas la kifer inn aprann docteur, ti bizin faire maçon. Si aster la ou malade, pe mort b kisanla supposer ale get.",0.024793388429752067,0.125,False
test,Big respect moi personellement mo trouve sa travail la ti bizin bien payer vu ki entier population jette sa ki zotte envi dans poubelle et c sa banne travailleur la ki ramaser ki couche et mm plus encore courage a zotte,restore Mauritian Creole text: Big respect moi personellement mo trouve sa travail la ti bizin bien payer vu ki entier population jette sa ki zotte envi dans poubelle et c sa banne travailleur la ki ramaser ki couche et mm plus encore courage a zotte,"Big respect. Moi personellement, mo truve sa travail la ti bizin bien peye. Vu ki entier population zet seki zot anvi dan poubelle, et se sa bann travailleur la ki ramasse, ki couche, et mem plus encore. Courage a zot.",Big respect. Moi personellement mo truve sa travail la ti bizin bien peye vu ki entier population jette sa ki zot anvi dans poubelle et se sa bann travailleur la ki ramasse ki couche et mem plus encore courage a zot.,0.06422018348623854,0.3,False
test,Ban konik alcoolo sa... Zot cuma ban liscen ki zapeee apre zotvpa moder.. En taaa enaa.,restore Mauritian Creole text: Ban konik alcoolo sa... Zot cuma ban liscen ki zapeee apre zotvpa moder.. En taaa enaa.,Bann konik alkol sa... Zot kuma bann lisyin ki zape apre zot pa morde.. Enta ena.,Bann konik alcoolo sa... Zot kuma bann lisyin ki zape apre zot kapav moder.. Enta ena.,0.09876543209876543,0.1875,False
test,"[NAME], boss bougue’la ine tap li avant la si, mone comprend bien. B li guetter meme?? Soi dire franc li capon line per lerla mo comprend","restore Mauritian Creole text: [NAME], boss bougue’la ine tap li avant la si, mone comprend bien. B li guetter meme?? Soi dire franc li capon line per lerla mo comprend","[NAME], boss, boug la inn tape li avant la si, mon comprend bien. B li get mem?? Soi dire franc li capon linn per lerla mo comprend.","[NAME], boss boug la inn tape li avant la si, mon comprend bien. B li get mem?? Soi dire franc li kapav linn per lerla mo comprend.",0.030303030303030304,0.07407407407407407,False
test,Pa facile la accidents lor accidents et grave chak jour... Ceki lor la route ein p vigilance pu zot mem et zot prochain,restore Mauritian Creole text: Pa facile la accidents lor accidents et grave chak jour... Ceki lor la route ein p vigilance pu zot mem et zot prochain,Pa facile la accidents lor accidents et grave sak jour... Seki lor la route enpe vigilance pu zot mem et zot prochain.,Pa facile la accidents lor accidents et grave chak jour... Seki lor la route ein pe vigilance pu zot mem et zot prochain.,0.03389830508474576,0.13636363636363635,False
test,Ena bez la.... Kitfwa ena dimounn nek vini kraz loto etc... Alor ki zenfan dans lignorance ek fautifs.. Ek parents negligence,restore Mauritian Creole text: Ena bez la.... Kitfwa ena dimounn nek vini kraz loto etc... Alor ki zenfan dans lignorance ek fautifs.. Ek parents negligence,Ena bez la.... Kite fwa ena dimunn nek vini kraze loto etc... Alor ki zanfan dans linnyorans ek fautifs.. Ek parents negligence.,Ena bez la.... Kitfwa ena dimunn nek vini kraz loto etc... Alor ki zanfan dans lignorance ek fautifs.. Ek parents negligence.,0.0546875,0.18181818181818182,False
test,Madam la cool net li.,restore Mauritian Creole text: Madam la cool net li.,Madam la cool net li.,Madam la cool net li.,0.0,0.0,True
test,Si ena p croire sa bane prophètes sorti l'afrique la. P vine fer bel bel video pou fer dimune vine l'église zis pou baize cash morisien. Li a. C logik ki zot pa pou suive cryptoplok vous otre,restore Mauritian Creole text: Si ena p croire sa bane prophètes sorti l'afrique la. P vine fer bel bel video pou fer dimune vine l'église zis pou baize cash morisien. Li a. C logik ki zot pa pou suive cryptoplok vous otre,Si ena pe croire sa bann prophètes sorti l'Afrique la. Pe vinn fer bel bel video pu fer dimunn vinn l'église zis pu bez cash Morisien. Li ase logik ki zot pa pu suive cryptoplok vous otre.,Si ena pe croire sa bann prophètes sorti l'Afrique la. Pe vinn fer bel bel video pu fer dimunn vinn l'église zis pu baize cash Morisien. Li a. Se logik ki zot pa pu suive cryptoplok vous otre.,0.031914893617021274,0.08108108108108109,False
test,Li pas encore pense pou tire liem non,restore Mauritian Creole text: Li pas encore pense pou tire liem non,Li pas encore pense pu tire limem non!!,Li pas encore pense pu tire limem non.,0.05128205128205128,0.125,False
test,Bel development merci navin,restore Mauritian Creole text: Bel development merci navin,Bel development! Merci Navin.,Bel development merci Navin.,0.06896551724137931,0.5,False
