split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,SA KI P VEY LOR LILE MORIS LA🤣🤣🤣😂Y A DU BEZ LA,restore Mauritian Creole text: SA KI P VEY LOR LILE MORIS LA🤣🤣🤣😂Y A DU BEZ LA,SEKI PE VEYE LOR LIL Moris LA?🤣🤣🤣😂Y A DU BEZ LA.,SA KI PVEY LOR LILE MORIS LAY A DU BEZ LA?,0.3333333333333333,0.6363636363636364,False
validation,25 ans dohh,restore Mauritian Creole text: 25 ans dohh,25 ans dow.,25 ans dow.,0.0,0.0,True
validation,Ala [NAME].. Eta al rakont to zistoire to malgache,restore Mauritian Creole text: Ala [NAME].. Eta al rakont to zistoire to malgache,Ala [NAME].. Eta ale raconte to zistwar to Malgache.,Ala [NAME].. Eta ale rakont to zistwar to malgache.,0.057692307692307696,0.2222222222222222,False
validation,Persone pas indispensable dans sa le monde la la porte sortie grand ouvert pou ban ki envi sorti zot in bien boufone lepep zot pension ine fini guaranti aster zot ine blier ki zot ti promete avan election et zot p faire c ki zamai pa ti promete bravo a vous votre equipe vos promesses ainsi que votre bonne gouvernance,restore Mauritian Creole text: Persone pas indispensable dans sa le monde la la porte sortie grand ouvert pou ban ki envi sorti zot in bien boufone lepep zot pension ine fini guaranti aster zot ine blier ki zot ti promete avan election et zot p faire c ki zamai pa ti promete bravo a vous votre equipe vos promesses ainsi que votre bonne gouvernance,"Personne pas indispensable dans sa le monde la. La porte sortie grand ouvert pu bann ki anvi sorti. Zot inn bien boufone lepep. Zot pension inn fini guaranti aster. Zot inn bliye ki zot ti promete avant election. Et zot pe faire se ki zame pa ti promete. Bravo a vous, votre ekip, vos promesses ainsi que votre bonne gouvernance.",Personne pas indispensable dans sa le monde la. La porte sortie grand ouvert pu bann ki anvi sorti zot inn bien boufone lepep zot pension inn fini guaranti. Aster zot inn bliye ki zot ti promete avant election et zot pe faire seki zame pa ti promete. Bravo a vous votre equipe vos promesses ainsi que votre bonne gouvernance.,0.04559270516717325,0.21666666666666667,False
validation,Vive sakeel et le pension de 60ans,restore Mauritian Creole text: Vive sakeel et le pension de 60ans,Viv Shakeel et le pension de 60 ans.,Viv Sakel et le pension de 60 ans.,0.05555555555555555,0.125,False
validation,B couma ti p fr avant kifer asterr la p fr sa pa p bon ditou la,restore Mauritian Creole text: B couma ti p fr avant kifer asterr la p fr sa pa p bon ditou la,B kuma ti pe fer avant? Kifer aster la pe fer sa pa pe bon ditou la?,B kuma ti pe fer avant kifer aster la pe fer sa? Pa pe bon ditou la.,0.07352941176470588,0.29411764705882354,False
validation,Nn media content sensation zot mem zot cv interviewer dimoun p mort si zot pu fr li,restore Mauritian Creole text: Nn media content sensation zot mem zot cv interviewer dimoun p mort si zot pu fr li,"Non, media kontan sensation zot. Mem zot kapav interviewer dimunn pe mort si zot pu fer li.",Enn media kontan sensation zot mem zot kapav interviewer dimunn pe mort si zot pu fer li.,0.054945054945054944,0.17647058823529413,False
validation,Moi mo alle nager tuni dan la rivirer.... Mo pa peur moi...,restore Mauritian Creole text: Moi mo alle nager tuni dan la rivirer.... Mo pa peur moi...,Moi mo ale naze tuni dan la rivirer.... Mo pa peur moi...,Moi mo ale naze tuni dan la rivire.... Mo pa peur moi...,0.017543859649122806,0.08333333333333333,False
validation,Poisson frais pli bon marché qui pilchard,restore Mauritian Creole text: Poisson frais pli bon marché qui pilchard,Poisson frais plis bon marse qui pilchard.,Poisson frais plis bon marché qui pilchard.,0.07142857142857142,0.14285714285714285,False
validation,Bien degoutant penser li ene humain koument toi,restore Mauritian Creole text: Bien degoutant penser li ene humain koument toi,Bien degoutant! Pense li enn humain kuma toi.,Bien degoutant pense li enn humain kum toi.,0.06666666666666667,0.375,False
validation,Zoli reactions mdm.... 👍🏽,restore Mauritian Creole text: Zoli reactions mdm.... 👍🏽,Zoli reactions madame.... 👍🏽,Zoli reactions MDM.... ,0.32142857142857145,0.5,False
validation,Quel talent voleuse du siecle nou geutte un coup la justice soit faite retourne malheureux so cash,restore Mauritian Creole text: Quel talent voleuse du siecle nou geutte un coup la justice soit faite retourne malheureux so cash,Quel talent. Voleuse du siecle. Nu get un kut la justice soit faite. Retourne malheureux so cash.,Quel talent voleuse du siecle nu get un kut la justice soit faite retourne malheureux so cash.,0.061855670103092786,0.35294117647058826,False
validation,tane dir ena 1000 travaileur indien ki pe rentrer.... ti bizin stop sa... temprairement Pa capav prend risque,restore Mauritian Creole text: tane dir ena 1000 travaileur indien ki pe rentrer.... ti bizin stop sa... temprairement Pa capav prend risque,Tande dir ena 1000 travailleur Indien ki pe rantre.... ti bizin stop sa... temprairement. Pa kapav prend risque.,Tande dir ena 1000 travaileur Indien ki pe rantre.... Ti bizin stop sa... temprairement pa kapav prend risque.,0.03571428571428571,0.2222222222222222,False
validation,Kan met case la cour ki prev ban polico pou amene 🙄🙄,restore Mauritian Creole text: Kan met case la cour ki prev ban polico pou amene 🙄🙄,"Kan met case lakour, ki prev bann lapolis pu amenn? 🙄🙄",Kan met case lakour ki prv bann polico pu amenn. ,0.18518518518518517,0.45454545454545453,False
validation,"Ma fille retourne kot twa mo pas conne la cause kine pousse twa fer sa tou problème ena ene solution 🙏bane parents s’il vous plaît dialogue important coumesa meme nu pou connais ki p passé dan la tête nu zenfan, mo connais zordi nu pna bcp letemp meme mais essaie trouve letemp important sa 🥹","restore Mauritian Creole text: Ma fille retourne kot twa mo pas conne la cause kine pousse twa fer sa tou problème ena ene solution 🙏bane parents s’il vous plaît dialogue important coumesa meme nu pou connais ki p passé dan la tête nu zenfan, mo connais zordi nu pna bcp letemp meme mais essaie trouve letemp important sa 🥹","Ma fille, retourne kot twa. Mo pas kone la cause kinn pousse twa fer sa. Tu problème ena enn solution. 🙏 Bann parents s’il vous plaît, dialogue important. Kumsamem nu pu kone ki pe passe dan la tête nu zanfan. Mo kone zordi nu pena buku letan mem, mais essaie truve letan. Important sa. 🥹","Ma fille retourne kot twa mo pas kone la cause kinn pousse twa fer sa tu problème ena enn solution.  Bann parents s’il vous plaît dialogue important kumsamem nu pu kone ki pe passe dan la tête nu zanfan, mo kone zordi nu pena buku letan mem mais essaie truve letan important sa. ",0.05555555555555555,0.2727272727272727,False
validation,Tire ramgoolam 2pi laba plito,restore Mauritian Creole text: Tire ramgoolam 2pi laba plito,Tire Ramgoolam depi laba plito.,Tire Ramgoolam 2 pi laba plito.,0.06451612903225806,0.4,False
validation,Parent zotte bizin veuil zotte zenfant bien. Li bien triste nous esperer li geuri vite,restore Mauritian Creole text: Parent zotte bizin veuil zotte zenfant bien. Li bien triste nous esperer li geuri vite,Parent zot bizin veye zot zanfan bien. Li bien triste nous espere li gueri vite.,Parent zot bizin veuil zot zanfan bien. Li bien triste nous espere li geuri vite.,0.0625,0.13333333333333333,False
validation,Pou tir canard dan grand bassin pa ti coute 1 ans🤣,restore Mauritian Creole text: Pou tir canard dan grand bassin pa ti coute 1 ans🤣,"[NAME], tire canard dan Grand Bassin pa ti kut 1 ans.🤣",Pu tire canard dan Grand Bassin pa ti kut 1 ans.,0.14814814814814814,0.18181818181818182,False
validation,M penser ena bocu proff aussi responsable we needdedicated teachers malheureusement ena bocu rente par backing nu zenfant ki suffer ena panne apprane oui mais ena aussi finne gagne banne proff boeuf kine rentrer par backing not all but many,restore Mauritian Creole text: M penser ena bocu proff aussi responsable we needdedicated teachers malheureusement ena bocu rente par backing nu zenfant ki suffer ena panne apprane oui mais ena aussi finne gagne banne proff boeuf kine rentrer par backing not all but many,"Mo pense ena buku professeur aussi responsable, we need dedicated teachers, malheureusement ena buku rantre par backing, nu zanfan ki sufer. Ena pann appran oui mais ena aussi finn gagne bann professeur boeuf, kinn rantre par backing, not all but many.",Mo pense ena buku professeur aussi responsable we needdedicated teachers. Malheureusement ena buku rantre par backing nu zanfan ki sufer ena pann aprann oui mais ena aussi finn gagne bann professeur boeuf kinn rantre par backing not all but many.,0.04365079365079365,0.2682926829268293,False
validation,"[NAME], Bien amusé? 😅😅😅😅😅","restore Mauritian Creole text: [NAME], Bien amusé? 😅😅😅😅😅","[NAME], Bien amusé? 😅😅😅😅😅","[NAME], Bien amusé? ",0.24,0.25,False
validation,"Mo pas gne cmpran kan n artist p fr ban zfr pareil,","restore Mauritian Creole text: Mo pas gne cmpran kan n artist p fr ban zfr pareil,",Mo pas gagne konpran kan enn artist pe fer bnan zafer pareil.,Mo pas gagne konpran kan enn artist pe fer bann zafer pareil.,0.03278688524590164,0.08333333333333333,False
validation,Samem ki pas bon avec le peuple mauricien ile maurice li pas pou pinokio ni pou macarena zot pas proprieteur ile maurice bizun don le zot so chance non retour de dictateur ek so ban alibaba 40 voleur,restore Mauritian Creole text: Samem ki pas bon avec le peuple mauricien ile maurice li pas pou pinokio ni pou macarena zot pas proprieteur ile maurice bizun don le zot so chance non retour de dictateur ek so ban alibaba 40 voleur,"Samem ki pas bon avec le peuple Mauricien. Lil Maurice li pas pu Pinokio ni pu Macarena. Zot pas proprieter lil Maurice, bizin donne le zot so chance. Non retour de dictateur ek so bann Ali Baba 40 voleur.",Samem ki pas bon avec le peuple Mauricien. Lil Maurice li pas pu Pinokio ni pu Macarena. Zot pas proprieteur lil Maurice bizin donne le zot so chance non retour de dictateur ek so bann Alibaba 40 voleur.,0.02926829268292683,0.15384615384615385,False
validation,Sa maniere p aller la nepli pou capav marcher avec ou sac a main nepli pou capav al kot atm nepli capav areter lor robot vitre loto baisser enfin partout bizin extremement vigilant,restore Mauritian Creole text: Sa maniere p aller la nepli pou capav marcher avec ou sac a main nepli pou capav al kot atm nepli capav areter lor robot vitre loto baisser enfin partout bizin extremement vigilant,"Sa maniere pe ale la, nepli pu kapav marse avec ou sac a main, nepli pu kapav ale kot ATM, nepli kapav aret lor robot vitre loto bese. Enfin partu bizin extremement vigilant.",Sa maniere pe ale la nepli pu kapav marse avec ou sac. A main nepli pu kapav ale kot atma nepli kapav aret lor robot vitre loto bese. Enfin partu bizin extremement vigilant.,0.04597701149425287,0.15151515151515152,False
validation,Ena p dir gros poumon sipaki mo ggt ici selman 1 zour la lin plein port louis r marsand tne fini blier ki 1 an lin bez la grain r pension lin trasse kass r rama etc et lot lannee si li poo bour zot tou pareil saem li bon vin marse marser le 25 dec dan port louis apres le rest l'année poo asizer poo met lamain dan nu la gorge,restore Mauritian Creole text: Ena p dir gros poumon sipaki mo ggt ici selman 1 zour la lin plein port louis r marsand tne fini blier ki 1 an lin bez la grain r pension lin trasse kass r rama etc et lot lannee si li poo bour zot tou pareil saem li bon vin marse marser le 25 dec dan port louis apres le rest l'année poo asizer poo met lamain dan nu la gorge,"Ena pe dir gros poumon sipaki mo gogot ici. Selma, 1 zur la linn plein Port Louis ar marsand. Tonn fini bliye ki 1 an linn bez la grain ar pension, linn trasse kas ar Rama, etc. Et lot lane si li pu boure zottu pareil. Samem li bon, vinn marse marser le 25 decembre dan Port Louis, apre le reste l'année pu asize pu met lamain dan nu la gorge.",Ena pe dir gros poumon sipaki mo gogot ici. Selma 1 zur la linn plein Port Louis ar marsand tonn fini bliye ki 1 an linn bez la grain ar pension linn trasse kas ar rama etc et lot lane si li poo boure zottu pareil samem li bon vinn marse marse le 25 dec dan Port Louis apre le reste l'année poo asize poo met lamain dan nu la gorge.,0.06997084548104957,0.22535211267605634,False
validation,Eski li ena pensez pu so famille et leztt kan li frr bnn btizz pareyy,restore Mauritian Creole text: Eski li ena pensez pu so famille et leztt kan li frr bnn btizz pareyy,Eski li ena pense pu so famille et lezot kan li fer bann betiz pareil?,Eski li ena pense pu so famille et lezot kan li fer bann buzi pareil?,0.04285714285714286,0.06666666666666667,False
validation,"Sa pa fair rempli vent sa!!!. Zot rasse largent r pensionnaire, zenfants e fonctionaires e sa ban étale la pa en cado sa","restore Mauritian Creole text: Sa pa fair rempli vent sa!!!. Zot rasse largent r pensionnaire, zenfants e fonctionaires e sa ban étale la pa en cado sa","Sa pa fer rempli vent sa!!!. Zot rase larzan ar pensionnaire, zanfan et fonctionaires et sa bann étale la pa en cado sa.","Sa pa fer rempli vent sa!!!. Zot rase larzan ar pensionnaire, zanfan et fonctionaires et sa bann étale la pa en cado sa.",0.0,0.0,True
validation,Mo pa croir so fami sagrein la,restore Mauritian Creole text: Mo pa croir so fami sagrein la,Mo pa krwar so fami sagrain la.,Mo pa krwar so fami sagrein la.,0.03225806451612903,0.14285714285714285,False
validation,Cki ine ggn pepsi ek coca ben 🤔... Ena dimoune sirment fini reconet la personne,restore Mauritian Creole text: Cki ine ggn pepsi ek coca ben 🤔... Ena dimoune sirment fini reconet la personne,Seki inn gagne Pepsi ek Coca ben 🤔... Ena dimunn surement fini rekonet la personne.,Seki inn gagne Pepsi ek Koka ben... Ena dimunn sirment fini reconet la personne.,0.08433734939759036,0.3333333333333333,False
validation,Zako zot tire kifer zot konne li pou desire zot,restore Mauritian Creole text: Zako zot tire kifer zot konne li pou desire zot,Zako zot tire kifer? Zot kone li pu desire zot.,Zako zot tire kifer zot kone li pu desire zot.,0.0425531914893617,0.2,False
validation,Ine met 3 credit kumsa b si ti 5 credit lerla,restore Mauritian Creole text: Ine met 3 credit kumsa b si ti 5 credit lerla,"Inn met 3 credit kumsa, b si ti 5 credit lerla?","Inn met 3 credit kumsa, b si ti 5 credit lerla?",0.0,0.0,True
validation,"[NAME], dapre seki pe compren cotomilli si pe envi mange salmi canard..","restore Mauritian Creole text: [NAME], dapre seki pe compren cotomilli si pe envi mange salmi canard..","[NAME], dapre seki pe konpran cotomili si pe anvi manze salmi canard..","[NAME], dapre seki pe konpran cotomilli si pe anvi manze salmi canard..",0.014285714285714285,0.08333333333333333,False
