split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Ena beez lla... Kitttfwaaa ena dimounn nek viiini kraz loto etc.. Alor ki zzeenfan dannss lignorance ek fautttifs.. Ek parents negllligenccce,restore Mauritian Creole text: Ena beez lla... Kitttfwaaa ena dimounn nek viiini kraz loto etc.. Alor ki zzeenfan dannss lignorance ek fautttifs.. Ek parents negllligenccce,Ena bez la.... Kite fwa ena dimunn nek vini kraze loto etc... Alor ki zanfan dans linnyorans ek fautifs.. Ek parents negligence.,Ena bez lla... Kitet fwa ena dimunn nek viiini kraz loto etc.. Alor ki zeenfan dann lignorance ek fauttifs.. Ek parents negllligenccce.,0.1484375,0.45454545454545453,False
test_synthetic_noisy,Madamm la cool net li,restore Mauritian Creole text: Madamm la cool net li,Madam la cool net li.,Madam la cool net li.,0.0,0.0,True
test_synthetic_noisy,Si ena p croireee sa bane prophètes sorti l'aaafrique la P vine ffer bel beeel videeeo poou feeer dimune vine l'église ziss pou baize cash morisiennn. Li a C logggik ki zzooot pa pou suuuive cryptoplok vousss otrrre,restore Mauritian Creole text: Si ena p croireee sa bane prophètes sorti l'aaafrique la P vine ffer bel beeel videeeo poou feeer dimune vine l'église ziss pou baize cash morisiennn. Li a C logggik ki zzooot pa pou suuuive cryptoplok vousss otrrre,Si ena pe croire sa bann prophètes sorti l'Afrique la. Pe vinn fer bel bel video pu fer dimunn vinn l'église zis pu bez cash Morisien. Li ase logik ki zot pa pu suive cryptoplok vous otre.,Si ena pe croire sa bann prophètes sorti l'afrique la pe vinn ffer bel beel videeo pu feee dimunn vinn l'église zis pu baize cash Morisienn. Li a se logggik ki bizin pa pu suuive cryptoplok vous otorite.,0.12234042553191489,0.40540540540540543,False
test_synthetic_noisy,Li pas encore ppense pou tire liem non,restore Mauritian Creole text: Li pas encore ppense pou tire liem non,Li pas encore pense pu tire limem non!!,Li pas encore pense pu tire limem non.,0.05128205128205128,0.125,False
test_synthetic_noisy,Bel development merccci navinn,restore Mauritian Creole text: Bel development merccci navinn,Bel development! Merci Navin.,Bel development merccci Navin.,0.13793103448275862,0.5,False
test_synthetic_noisy,"[NAAAME], to bus fare remont la 😜","restore Mauritian Creole text: [NAAAME], to bus fare remont la 😜","[NAME], to bus fare remonte la. 😜","[NAAAME], to bus fare remonte la. ",0.12121212121212122,0.2857142857142857,False
test_synthetic_noisy,Legumes cooouma coverture,restore Mauritian Creole text: Legumes cooouma coverture,Legim kuma coverture.,Legumes kuma coverture.,0.14285714285714285,0.3333333333333333,False
test_synthetic_noisy,Mo krwar fer 4em accident zordi.. Ki p ariiv kumsa dow...,restore Mauritian Creole text: Mo krwar fer 4em accident zordi.. Ki p ariiv kumsa dow...,Mo krwar fer 4eme accident zordi... Ki pe arrive kumsa dow...,Mo krwar fer 4eme accident zordi.. Ki pe arrive kumsa dow...,0.01639344262295082,0.09090909090909091,False
test_synthetic_noisy,Apres kan pu trapEE puu bbbatE tpu gne ban dimounnne vine laguer hhuman riiights,restore Mauritian Creole text: Apres kan pu trapEE puu bbbatE tpu gne ban dimounnne vine laguer hhuman riiights,"Apre kan pu trape pu bate, to pu gagne bann dimunn vinn laguer human rights.",Apre kan pu trape pu bubate tu gagne bann dimunn vinn laguer hhuman riiights.,0.11842105263157894,0.3333333333333333,False
test_synthetic_noisy,Ki mooo biiizin faire,restore Mauritian Creole text: Ki mooo biiizin faire,Ki mo bizin faire?,Ki mo bizin faire?,0.0,0.0,True
test_synthetic_noisy,TTTraading dan ccanal fess asteeer🤣🤣🤣🤣,restore Mauritian Creole text: TTTraading dan ccanal fess asteeer🤣🤣🤣🤣,Trading dan canal fesse aster🤣🤣🤣🤣..,TTTraading dan Ccanal fesse aster.,0.2571428571428571,0.6,False
test_synthetic_noisy,BBBez sa dan llla Bank meem penna securitee,restore Mauritian Creole text: BBBez sa dan llla Bank meem penna securitee,Bez sa! Dan labank mem pena sekirite.,BBBez sa dan labank mem pena sekirite.,0.10810810810810811,0.42857142857142855,False
test_synthetic_noisy,Mes symppathetie a la famille 🙏🙏🙏parents fammme zenfan soeur frere ine perdi zte tres cher inne bbbien ecrier chaauffeuur inne ggne 1 malaise avanttt accident mo pa comprend kifer ena oten comment negative,restore Mauritian Creole text: Mes symppathetie a la famille 🙏🙏🙏parents fammme zenfan soeur frere ine perdi zte tres cher inne bbbien ecrier chaauffeuur inne ggne 1 malaise avanttt accident mo pa comprend kifer ena oten comment negative,"Mes sympathie a la famille 🙏🙏🙏parents, fam, zanfan, soeur, frere inn perdi zot tre cher. Inn bien ekrir, chauffeur inn gagne 1 malaise avant accident. Mo pa comprend kifer ena otan comment negative.",Mes symppathetie a la famille parents famme zanfan soeur frere inn perdi zot tre cher inn bizin ekrir chaauffeuur inn gagne 1 malaise avant accident. Mo pa comprend kifer ena oten comment negative.,0.09595959595959595,0.3333333333333333,False
test_synthetic_noisy,"MMMinistre pppe fffaire so maximum, siiite visit suurprise ettc. Mais si bannn personnel lllamem pas faire zzzefforts ppou donne eeene bon serrrvvice, pas capav faireee narien malheureusement. Si ene dimounnne li pas ccontent sa profession mais a cause security employee dansss gouuvernement, alors changee metier passs conntinuer mmmet la vie dimounes en jeu","restore Mauritian Creole text: MMMinistre pppe fffaire so maximum, siiite visit suurprise ettc. Mais si bannn personnel lllamem pas faire zzzefforts ppou donne eeene bon serrrvvice, pas capav faireee narien malheureusement. Si ene dimounnne li pas ccontent sa profession mais a cause security employee dansss gouuvernement, alors changee metier passs conntinuer mmmet la vie dimounes en jeu","Ministre pe faire so maximum, site visit surprise etc.. Mais si bann personnel lamem pas faire zefor pu donne enn bon service, pas kapav faire nayin malheureusement.. Si enn dimunn li pas kontan sa profession mais a cause security employee dans gouvernement, alors change metier, pas kontiyn met lavi dimunn en jeu.","MM ministre Pppe ffffaire so maximum, siite visit suurprise ettc. Mais si bann personnel lamem pas faire zzzefforts ppou donne eenn bon serrvvice, pas kapav faire nanyin malheureusement. Si enn dimunn li pas kontan sa profession mais a cause security employee danss gouvernement, alors change metier passe conntinuer memmet lavi dimunn en jeu.",0.11746031746031746,0.34615384615384615,False
test_synthetic_noisy,"[NNNAME] b diire ouuu kamouad aaallle la peche daaauphin laaa eet li mange li, et bastaaa","restore Mauritian Creole text: [NNNAME] b diire ouuu kamouad aaallle la peche daaauphin laaa eet li mange li, et bastaaa","[NAME], b dire ou kamarad ale lapess dauphin la et li manze li, et basta.","[NNNAME] b diire ouu kamarad aallle lapess daaauphin la et li manze li, et basta.",0.136986301369863,0.3333333333333333,False
test_synthetic_noisy,Pour fini ffer center isollement bisin in gagn cassse sa,restore Mauritian Creole text: Pour fini ffer center isollement bisin in gagn cassse sa,"Pour fini fer center isolement, bizin inn gagne case sa.",Pour fini fer center isollement bizin inn gagne kase sa.,0.05357142857142857,0.2,False
test_synthetic_noisy,Bouncccer la gagne sortti dehhors memee ca.,restore Mauritian Creole text: Bouncccer la gagne sortti dehhors memee ca.,Bouncer la gagne sorti dehors mem sa.,Bouncccer la gagne sortti deor mem sa.,0.13513513513513514,0.42857142857142855,False
test_synthetic_noisy,Main roooad li priiority meme li p roule vit ou doucementtt sofer camion paan conne juger ttti bzn kas so liki fer li areeet trappp volannnt li pu touy innoccent lor la route,restore Mauritian Creole text: Main roooad li priiority meme li p roule vit ou doucementtt sofer camion paan conne juger ttti bzn kas so liki fer li areeet trappp volannnt li pu touy innoccent lor la route,"Main road li priority, mem li pe roule vite ou doucement, sofer camion pann kone juger. Ti bizin kase so liki, fer li aret trape volant, li pu touy innocent lor la route.",Main rooad li priyority mem li pe roule vinn ou doucementt sofer camion paan kone juger tti bizin kase so liki fer li areet trape volann li pu tuy innoccent lor la route.,0.09411764705882353,0.36363636363636365,False
test_synthetic_noisy,"[NAME], tkner si toiii t fer sah tplass kkkt ete nnnon 😂😂 ena g**t laa ar sa banlaa la pff 😭","restore Mauritian Creole text: [NAME], tkner si toiii t fer sah tplass kkkt ete nnnon 😂😂 ena g**t laa ar sa banlaa la pff 😭","[NAME], to kone si toi to fer sa to plas kot ete non? 😂😂Ena g**to la ar sa banla la, pff. 😭","[NAME], to kone si toi to fer sa tplass kakat ete nanyin.  Ena g**t la ar sa banla la Pff. ",0.1978021978021978,0.4090909090909091,False
test_synthetic_noisy,Arette tous Vols entrant sortant linde matellot,restore Mauritian Creole text: Arette tous Vols entrant sortant linde matellot,"Aret tu vols entrant, sortant Inde, matelot.",Aret tu Vols antrant sortant Inde matellot.,0.11363636363636363,0.5714285714285714,False
test_synthetic_noisy,"Zot Extra unfair lor prix OOu bzin mett UUUbber Akozzz Taxi tell cher, bcp dimun prefer aster 1 loto pu long term","restore Mauritian Creole text: Zot Extra unfair lor prix OOu bzin mett UUUbber Akozzz Taxi tell cher, bcp dimun prefer aster 1 loto pu long term","Zot extra unfair lor prix. Ou bzin met Uber akoz taxi tel cher, buku dimunn prefere aster 1 loto pu long term.","Zot extra unfair lor prix osi bizin met UUbber akozzz. Taxi tell cher, buku dimunn prefere aster 1 loto pu long term.",0.10909090909090909,0.3181818181818182,False
test_synthetic_noisy,Ena un lekip foux lor f book crypto king [NAME] [NAME] [NAME] [NNNAME] [NNNAMEE] enfin ena enkoor bizzin ban zot servi f boook sa zot danger net,restore Mauritian Creole text: Ena un lekip foux lor f book crypto king [NAME] [NAME] [NAME] [NNNAME] [NNNAMEE] enfin ena enkoor bizzin ban zot servi f boook sa zot danger net,"Ena un lekip foux lor Facebook crypto king [NAME], [NAME], [NAME], [NAME], [NAME] enfin ena ankor bizin bann zot servi Facebook sa. Zot danger net.",Ena un lekip foux lor fwa book crypto king [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] enfin ena enkoor bizin bann zot servi fwa boook sa zot danger net.,0.2789115646258503,0.6,False
test_synthetic_noisy,Gran merci li pannne touye innocent,restore Mauritian Creole text: Gran merci li pannne touye innocent,Gran merci li pann touy innocent.,Gran merci li pann touy innocent.,0.0,0.0,True
test_synthetic_noisy,Lor sa nuuvo juiccce lamem boucoup diiimoun fineee ggagne probbblem zot largent ti p disparet lor zot compte,restore Mauritian Creole text: Lor sa nuuvo juiccce lamem boucoup diiimoun fineee ggagne probbblem zot largent ti p disparet lor zot compte,Lor sa nuvo juice lamem beaucoup dimunn finn gagne problem. Zot larzan ti pe disparet lor zot compte.,Lor sa nuvo Juiccce lamem buku diimun finn gagne probbblem zot larzan ti pe disparet lor zot compte.,0.13861386138613863,0.2777777777777778,False
test_synthetic_noisy,Si chauffeur van la ti ena imper courtoisie li ti bizin ralenti laisssse cammmion la aller,restore Mauritian Creole text: Si chauffeur van la ti ena imper courtoisie li ti bizin ralenti laisssse cammmion la aller,Si chauffeur van la ti ena enpe courtoisie li ti bizin ralenti laisse camion la ale.,Si chauffeur van la ti ena enpe courtoisie li ti bizin ralenti laisse camion la ale.,0.0,0.0,True
test_synthetic_noisy,Mooo pa oken tariff ki 51 rs ppu biss1,restore Mauritian Creole text: Mooo pa oken tariff ki 51 rs ppu biss1,Mo pa okenn tariff ki 51 Rs pu bis.,Mo pa okenn tariff ki 51 Rs ppu bis.1,0.05714285714285714,0.2222222222222222,False
test_synthetic_noisy,Madam la comik selma li p continieeer netoooyé li pan per ni paniker bravo madam maiii ca aurraiii pu etre pire li osi li 1 volere comik tousala poou cokin ziiis 3 boutey pepppsi madam la mmmm in donn li kdooo pou li fou lapaiiix🤣🤣🤣,restore Mauritian Creole text: Madam la comik selma li p continieeer netoooyé li pan per ni paniker bravo madam maiii ca aurraiii pu etre pire li osi li 1 volere comik tousala poou cokin ziiis 3 boutey pepppsi madam la mmmm in donn li kdooo pou li fou lapaiiix🤣🤣🤣,"Madam la comik selma: li pe kontiyn netway, li pann per ni panike. Bravo madam me sa aurai pu etre pire. Li osi li 1 voler comik, tusala pu kokin zis 3 boutey Pepsi. Madam lamem inn donne li kado pu li fou lapaix.🤣🤣🤣",Madam la comik selma li pe kontiyn netooye li pann per ni paniker. Bravo madam me sa aurrai pu etre pire li osi li 1 voler comik tusala. Pu kokin zize 3 boutey pepppsi madam lamem mem inn donne li kdoo pu li fou lapaiix.,0.12962962962962962,0.3409090909090909,False
test_synthetic_noisy,Arret fer vilain do,restore Mauritian Creole text: Arret fer vilain do,Aret fer vilain dow.,Aret fer vilain dow.,0.0,0.0,True
test_synthetic_noisy,"Moi mo mette stainless steel acheter lllor ali exxpress pas demane soin ditttouttt, bienn pratttique cumsa li perddi zero trraaacas zeero plorer. quand mo mort ppena laguerre peerrrsonne pas ppu vine roode bizoux mone achhheter lor ali expreeess🤣","restore Mauritian Creole text: Moi mo mette stainless steel acheter lllor ali exxpress pas demane soin ditttouttt, bienn pratttique cumsa li perddi zero trraaacas zeero plorer. quand mo mort ppena laguerre peerrrsonne pas ppu vine roode bizoux mone achhheter lor ali expreeess🤣","Moi mo met stainless steel, aste lor Ali Express: pas demande soin ditou, bien pratique. Cumsa li perdi zero tracas, zero plore. Quand mo mort pena laguerre, personne pas pu vinn rode bizoux mon aste lor Ali Express.🤣","Moi mo met stainless steel akoz lor ali exxpress pas deman soin ditout, bienn prantique kumsa li perddi zero truve zeero plore. Quand mo mort pena laguerre peerrsonne pas pu vinn roode bizoux mon achheter lor ali expreess.",0.16129032258064516,0.47368421052631576,False
test_synthetic_noisy,FFFini mange vantre iinnne plien bizin. Leve pake aleee aster,restore Mauritian Creole text: FFFini mange vantre iinnne plien bizin. Leve pake aleee aster,Fini manze vant inn plein bizin. Leve pake ale aster.,FFFini manze vantre iinn plis bizin. Leve pake ale aster.,0.1320754716981132,0.4,False
test_synthetic_noisy,Mm si li vrrre ooou croiree la police pou caapav prouuuve sa zordi?,restore Mauritian Creole text: Mm si li vrrre ooou croiree la police pou caapav prouuuve sa zordi?,Mem si li vre ou croire la police pu kapav prouve sa zordi..???,MMM si li vrre ooh croire la police pu kapav prouve sa zordi?,0.14285714285714285,0.3076923076923077,False
test_synthetic_noisy,[NAAME] oui moi mo tifi 1 ados et kan mo cozz ar li mo eeexplllik li sans tabbou paski oui c lakaz ki fairrre sa ki li tifi ou garson parent bizzin coz tttooout sa ar zot et explik zot ki fason kiii ceertaine ddeciisiooonn pou afffecter zot par exemple mo dire mo ttiifi ki sii li cachiete moi ki lii p faire kitchose pas bizzzin beeinnn c soo choix ki pou affecter so la pppaaski moi mo deja fini pass par lla ettt moo faire li comprend aussi ki difference ena entreee prend reeesponsabiliter ki paas bbizin boner eeet etudiier pou reussi avantt toutt sa et etree indeppendante,restore Mauritian Creole text: [NAAME] oui moi mo tifi 1 ados et kan mo cozz ar li mo eeexplllik li sans tabbou paski oui c lakaz ki fairrre sa ki li tifi ou garson parent bizzin coz tttooout sa ar zot et explik zot ki fason kiii ceertaine ddeciisiooonn pou afffecter zot par exemple mo dire mo ttiifi ki sii li cachiete moi ki lii p faire kitchose pas bizzzin beeinnn c soo choix ki pou affecter so la pppaaski moi mo deja fini pass par lla ettt moo faire li comprend aussi ki difference ena entreee prend reeesponsabiliter ki paas bbizin boner eeet etudiier pou reussi avantt toutt sa et etree indeppendante,"[NAME], oui moi mo tifi 1 ado. Kan mo koze ar li, mo eksplik li sans tabou, parski oui se lakaz kifer sa. Ki li tifi ou garson, parent bizin koze tu sa ar zot. Eksplik zot ki fason ki certaine decision pu affecte zot. Par exemple: mo dir mo tifi ki si li kasyet moi ki li pe fer kitsoz pas bizin, bein se so choix ki pu affecte so la. Parski moi mo deza fini pass par la. Mo fer li comprend osi ki difference ena entre prend responsabilite ki pas bizin boner et etudier pu resi avant tu sa et etre independante.",[NAAME] oui moi mo tifi 1 ados et kan mo koze ar li mo eexplllik li sans tabbou paski oui se lakaz ki fer sa ki li tifi ou garson parent bizin koze tooout sa ar zot et explik zot ki fason ki zeertaine ddeciisioonn pu afffecter zot par exemple mo dire mo tiifi ki si li kasyet moi mo deza fini passe par lla ett moo faire li comprend aussi ki difference ena entree prend responsabiliter ki paas bizin boner.,0.3639921722113503,0.6,False
