text,standardized,split
Tousssala dan pumppa😊😊🥺😋😋😂,Tusala dan pumpa.😊😊🥺😋😋😂,test
"Dans sssa cas la kifr inne appppprane docteurrr, ti bizin fairre maçon Si asttteere la ou malllade ppp mmmort b kiii sanla supposeer alle gueeeter","Dans sa cas la kifer inn aprann docteur? Ti bizin faire maçon. Si aster la ou malade, pe mort b kisanla supposer ale get?",test
Bigg respect moi personellement moo trouvve sa travail la ti bizin bien payer vu ki entiiier populattion jeetttte sa ki zottte envi daans poubelle et c sa banne travaillleur la ki ramaser ki couche et mm plus eeennncore cooourage a zotteee,"Big respect. Moi personellement, mo truve sa travail la ti bizin bien peye. Vu ki entier population zet seki zot anvi dan poubelle, et se sa bann travailleur la ki ramasse, ki couche, et mem plus encore. Courage a zot.",test
Bann konik alcccoooolo sa Zott cuma ban liscen kki zaaapeee apre zotvpa moder.. En taaa enaa,Bann konik alkol sa... Zot kuma bann lisyin ki zape apre zot pa morde.. Enta ena.,test
"[NAAAME], boss bougue’la iiine tap li avvant laa si, mone comprend bieeen. B li guetttter meme? Soi dire franc li cappponnn lineee per lerrrla mo ccomprennnd","[NAME], boss, boug la inn tape li avant la si, mon comprend bien. B li get mem?? Soi dire franc li capon linn per lerla mo comprend.",test
Pa facilee la accidents lor accidents et ggrave chhhak jour.. Ceki lor la route ein p vigilance pppuuu zot mem et zot prochain,Pa facile la accidents lor accidents et grave sak jour... Seki lor la route enpe vigilance pu zot mem et zot prochain.,test
Ena beez lla... Kitttfwaaa ena dimounn nek viiini kraz loto etc.. Alor ki zzeenfan dannss lignorance ek fautttifs.. Ek parents negllligenccce,Ena bez la.... Kite fwa ena dimunn nek vini kraze loto etc... Alor ki zanfan dans linnyorans ek fautifs.. Ek parents negligence.,test
Madamm la cool net li,Madam la cool net li.,test
Si ena p croireee sa bane prophètes sorti l'aaafrique la P vine ffer bel beeel videeeo poou feeer dimune vine l'église ziss pou baize cash morisiennn. Li a C logggik ki zzooot pa pou suuuive cryptoplok vousss otrrre,Si ena pe croire sa bann prophètes sorti l'Afrique la. Pe vinn fer bel bel video pu fer dimunn vinn l'église zis pu bez cash Morisien. Li ase logik ki zot pa pu suive cryptoplok vous otre.,test
Li pas encore ppense pou tire liem non,Li pas encore pense pu tire limem non!!,test
Bel development merccci navinn,Bel development! Merci Navin.,test
"[NAAAME], to bus fare remont la 😜","[NAME], to bus fare remonte la. 😜",test
Legumes cooouma coverture,Legim kuma coverture.,test
Mo krwar fer 4em accident zordi.. Ki p ariiv kumsa dow...,Mo krwar fer 4eme accident zordi... Ki pe arrive kumsa dow...,test
Apres kan pu trapEE puu bbbatE tpu gne ban dimounnne vine laguer hhuman riiights,"Apre kan pu trape pu bate, to pu gagne bann dimunn vinn laguer human rights.",test
Ki mooo biiizin faire,Ki mo bizin faire?,test
TTTraading dan ccanal fess asteeer🤣🤣🤣🤣,Trading dan canal fesse aster🤣🤣🤣🤣..,test
BBBez sa dan llla Bank meem penna securitee,Bez sa! Dan labank mem pena sekirite.,test
Mes symppathetie a la famille 🙏🙏🙏parents fammme zenfan soeur frere ine perdi zte tres cher inne bbbien ecrier chaauffeuur inne ggne 1 malaise avanttt accident mo pa comprend kifer ena oten comment negative,"Mes sympathie a la famille 🙏🙏🙏parents, fam, zanfan, soeur, frere inn perdi zot tre cher. Inn bien ekrir, chauffeur inn gagne 1 malaise avant accident. Mo pa comprend kifer ena otan comment negative.",test
"MMMinistre pppe fffaire so maximum, siiite visit suurprise ettc. Mais si bannn personnel lllamem pas faire zzzefforts ppou donne eeene bon serrrvvice, pas capav faireee narien malheureusement. Si ene dimounnne li pas ccontent sa profession mais a cause security employee dansss gouuvernement, alors changee metier passs conntinuer mmmet la vie dimounes en jeu","Ministre pe faire so maximum, site visit surprise etc.. Mais si bann personnel lamem pas faire zefor pu donne enn bon service, pas kapav faire nayin malheureusement.. Si enn dimunn li pas kontan sa profession mais a cause security employee dans gouvernement, alors change metier, pas kontiyn met lavi dimunn en jeu.",test
"[NNNAME] b diire ouuu kamouad aaallle la peche daaauphin laaa eet li mange li, et bastaaa","[NAME], b dire ou kamarad ale lapess dauphin la et li manze li, et basta.",test
Pour fini ffer center isollement bisin in gagn cassse sa,"Pour fini fer center isolement, bizin inn gagne case sa.",test
Bouncccer la gagne sortti dehhors memee ca.,Bouncer la gagne sorti dehors mem sa.,test
Main roooad li priiority meme li p roule vit ou doucementtt sofer camion paan conne juger ttti bzn kas so liki fer li areeet trappp volannnt li pu touy innoccent lor la route,"Main road li priority, mem li pe roule vite ou doucement, sofer camion pann kone juger. Ti bizin kase so liki, fer li aret trape volant, li pu touy innocent lor la route.",test
"[NAME], tkner si toiii t fer sah tplass kkkt ete nnnon 😂😂 ena g**t laa ar sa banlaa la pff 😭","[NAME], to kone si toi to fer sa to plas kot ete non? 😂😂Ena g**to la ar sa banla la, pff. 😭",test
Arette tous Vols entrant sortant linde matellot,"Aret tu vols entrant, sortant Inde, matelot.",test
"Zot Extra unfair lor prix OOu bzin mett UUUbber Akozzz Taxi tell cher, bcp dimun prefer aster 1 loto pu long term","Zot extra unfair lor prix. Ou bzin met Uber akoz taxi tel cher, buku dimunn prefere aster 1 loto pu long term.",test
Ena un lekip foux lor f book crypto king [NAME] [NAME] [NAME] [NNNAME] [NNNAMEE] enfin ena enkoor bizzin ban zot servi f boook sa zot danger net,"Ena un lekip foux lor Facebook crypto king [NAME], [NAME], [NAME], [NAME], [NAME] enfin ena ankor bizin bann zot servi Facebook sa. Zot danger net.",test
Gran merci li pannne touye innocent,Gran merci li pann touy innocent.,test
Lor sa nuuvo juiccce lamem boucoup diiimoun fineee ggagne probbblem zot largent ti p disparet lor zot compte,Lor sa nuvo juice lamem beaucoup dimunn finn gagne problem. Zot larzan ti pe disparet lor zot compte.,test
Si chauffeur van la ti ena imper courtoisie li ti bizin ralenti laisssse cammmion la aller,Si chauffeur van la ti ena enpe courtoisie li ti bizin ralenti laisse camion la ale.,test
Mooo pa oken tariff ki 51 rs ppu biss1,Mo pa okenn tariff ki 51 Rs pu bis.,test
Madam la comik selma li p continieeer netoooyé li pan per ni paniker bravo madam maiii ca aurraiii pu etre pire li osi li 1 volere comik tousala poou cokin ziiis 3 boutey pepppsi madam la mmmm in donn li kdooo pou li fou lapaiiix🤣🤣🤣,"Madam la comik selma: li pe kontiyn netway, li pann per ni panike. Bravo madam me sa aurai pu etre pire. Li osi li 1 voler comik, tusala pu kokin zis 3 boutey Pepsi. Madam lamem inn donne li kado pu li fou lapaix.🤣🤣🤣",test
Arret fer vilain do,Aret fer vilain dow.,test
"Moi mo mette stainless steel acheter lllor ali exxpress pas demane soin ditttouttt, bienn pratttique cumsa li perddi zero trraaacas zeero plorer. quand mo mort ppena laguerre peerrrsonne pas ppu vine roode bizoux mone achhheter lor ali expreeess🤣","Moi mo met stainless steel, aste lor Ali Express: pas demande soin ditou, bien pratique. Cumsa li perdi zero tracas, zero plore. Quand mo mort pena laguerre, personne pas pu vinn rode bizoux mon aste lor Ali Express.🤣",test
FFFini mange vantre iinnne plien bizin. Leve pake aleee aster,Fini manze vant inn plein bizin. Leve pake ale aster.,test
Mm si li vrrre ooou croiree la police pou caapav prouuuve sa zordi?,Mem si li vre ou croire la police pu kapav prouve sa zordi..???,test
[NAAME] oui moi mo tifi 1 ados et kan mo cozz ar li mo eeexplllik li sans tabbou paski oui c lakaz ki fairrre sa ki li tifi ou garson parent bizzin coz tttooout sa ar zot et explik zot ki fason kiii ceertaine ddeciisiooonn pou afffecter zot par exemple mo dire mo ttiifi ki sii li cachiete moi ki lii p faire kitchose pas bizzzin beeinnn c soo choix ki pou affecter so la pppaaski moi mo deja fini pass par lla ettt moo faire li comprend aussi ki difference ena entreee prend reeesponsabiliter ki paas bbizin boner eeet etudiier pou reussi avantt toutt sa et etree indeppendante,"[NAME], oui moi mo tifi 1 ado. Kan mo koze ar li, mo eksplik li sans tabou, parski oui se lakaz kifer sa. Ki li tifi ou garson, parent bizin koze tu sa ar zot. Eksplik zot ki fason ki certaine decision pu affecte zot. Par exemple: mo dir mo tifi ki si li kasyet moi ki li pe fer kitsoz pas bizin, bein se so choix ki pu affecte so la. Parski moi mo deza fini pass par la. Mo fer li comprend osi ki difference ena entre prend responsabilite ki pas bizin boner et etudier pu resi avant tu sa et etre independante.",test
Apres mo dire paas banneee nursing staaaff ki biizin take call for 146 ou trouvve sa nooormal put the right person in the right place,Apre mo dire pas bann nursing staff ki bizin take call for 146. Ou truve sa normal. Put the right personne inn the right place.,test
1 responnnsabiliter sa travail la Kn oune enngazer a fffaire ssse metier ou faire li SSSois fer li sssois pa fer li. Bzin apply inper plllis docter ena ki competant a fffer sa trrravaaail la qui qqualifier mmai ccomme tjr mooorrriiis bbaking kki marc pli bcp Si ti kone pppren dimoune bien pou travail pa ti pou senti li durre koumsa. Si zenfaan malade asoir ki ppu fr ar zennfan la????,1 responsabilite sa travail la. Kan oun engazer a faire se metier ou faire li. Soi fer li soi pa fer li.. Bizin apply enpe plis docteur ena ki competant a fer sa travail la qui qualifie me comme tuzur Moris baking ki marse plis buku. Si ti kone pran dimunn bien pu travail pa ti pu senti li dure kumsa... Si zanfan malade aswar ki pu fer ar zanfan la??????,test
Kiii tinppi to fairr ta,Ki pitin to fer ta?,test
Mooris couma dire to capave fer seki to envie et l'autorité pa trouve narien ena gros problèèmme la,Moris kumadir to kapav fer seki to anvi et l'autorité pa truve nanyin. Ena gros problème la.,test
Si 1 docteur spécialiste lli don so lee temps bienn ek bonn serviceee ki efficace à baan patient dan lhopital esskiii li pou gaggn travail plentty plenty dan clinique pprrrivééée li paa difficile pou trouvé réponnse la,Si 1 docteur spécialiste li donne so letan bien ek bon service ki efficace à bann patient dan lopital eski li pu gagne travail plenty plenty dan clinique privée? Li pa difficile pu truve réponse la.,test
Chaaantons en coeurrr *Comme d'habbbituude*,Chantons en coeur *comme d'habitude*.,test
Rod clinik tujur... Pou ggne malaise la,Rode clinik tuzur... Pu gagne malaise la.,test
3quart du temp pena professseur,Trwakar du tan pena professeur.,test
Cryto sso csn sa,Cryto so cousin sa.,test
Aussi banne minis ettt deputes ki vinne faire soy/palabes dans ganga talaaao bizin pppousse zot toute suite c'est ennne placcee sacre pas ennne placee ppou faire palabes asking for a friend,"Aussi bann minis et deputes ki vinn faire soy/palabes dans Ganga Talao bizin pousse zot toute suite. C'est enn place sacre, pas enn place pu faire palab, asking for a friend.",test
TOU LEE TEMP COUMSA APRRE LA MORT LA TIZAN,TULETAN KUMSA: APRE LA MORT LA TIZAN,test
Sur toou sssa zafer ppooolision sssonoor bane trransport met bacckfiree esapma tapaz apareil forttt bbzn pren action sever penndent des anneee sa cumsa mm. Zis maurice ou trouve saa,"Sur tusa zafer polision sonor, bann transport met backfire esapma, tapaz apareil fort. Bizin pran action sever pendant des années sa kumsamem. Zis Moris ou truve sa.",test
[NAMMME] li mem sa Acoz liii mem sssa,"[NAME], limem sa! Akoz limem sa.",test
Lerwa lion vvin larrreine 🐈,Lerwa lion vinn lareine. 🐈,test
Pou bess casse,Pu bez kas.,test
Dan zot environ meeem ena enta dimounnn erant sa bnela kaaann pu tirerrr tou zanimau zot pe enlever,Dan zot environ mem ena enta dimunn errant. Sa banla kan pu tire. Tu zanimo zot pe enleve.,test
Prrroblllem la pas license sa problllem la mentalitéé cchaufer ki bisin changer,Problem la pas license sa. Problem la mentalité chauffer ki bizin change.,test
Too banne la pooolice pe cachhhiettte au lieu travaaille aale verifier.. Assez bllaa blaaa bla.,To bann la police pe kasyet au lieu travail ale verifie... Assez bla bla bla..,test
Libbeter demonss dans mauriiice.,Liberte demons dans Maurice.,test
Prof l'écolle neeeglige zot class mais bien montré dans lecon l'école aussi ppayer zot bizin pa négligé,Professeur l'école neglige zot class mais bien montre dans lesson. L'école aussi peye zot bizin pa négligé.,test
Fouf - enfinn mr le commissiaire ine decide pou pran les deevantts - mieux vauut taaard que jamais - bonnn couraggge kan meme,Fouf - enfin monsieur le commissiaire inn decide pu pran les devants - mieux vaut tard que jamais - bon courage kanmem!,test
Negggligence parentaal ennna fois parents marche dan bord et tipti coter machine passeeer,Negligence parental. Ena fois parents marse dan bord et tipti kot machine passe.,test
Liiin fou mo koir sa,Linn fou mo krwar sa.,test
Lol get sa dow😂,Lol! Get sa dow.😂,test
Bzn mete la loi pou paye fine poou ssa tou dimun bzn kpvv servi plllastic noir et mete zoot salt nu bzn ena resspect ppou sssa ban dimun ki ppe ramasse nu dechet samem nu zenfannn pooou apran,Bizin met la loi pu peye finn pu sa. Tu dimunn bizin kapav servi plastic noir et met zot salte. Nu bizin ena respect pu sa bann dimunn ki pe ramasse nu dechet. Samem nu zanfan pu aprann.,test
"[NAMMME], merci li pas fine tap avec kikeen","[NAME], merci li pas finn tape avec kiken.",test
Ena beaucoup parent kan zottte lameer zotte alee ferffoute ek enffant touletmps kan enfffanttt p zueeer lor laplage bizin enna ene adulte ki pe gget zoot parski enfantt kuma truv lezzzotte enfannnt zot fiiinii ale ek bann enfant laem zzot perrrdi,"Ena beaucoup parent kan zot lamer zot ale ferfoute ek enfant tultan. Kan enfant pe zwe lor laplaz, bizin ena enn adulte ki pe get zot. Parski enfant kuma truve lezot enfant, zot fini ale ek bann enfant lamem zot perdi.",test
Maman soutire pitii la,Maman sutire piti la.,test
"[NAME], aareet fr sociable dow.. 1 k kumsa p vine ft sosiabe pa met foto","[NAME], aret fer sociable dow... 1 kas kumsa pe vinn fot sosiabe pa met foto.",test
1 roder role sssa sswinddler dddeguiser sa lopeettt llla,1 rode role sa swindler deguiser sa lopet la.,test
Lir laartik la title is missleading,Lire lartik la. Title is misleading.,test
[NAME] ouiiiii doww gurl😂😂,[NAME] oui dow girl.😂😂,test
Non madaaammme paas prend sa tti zenfan pour ou mêême ou pas kone élever line vine 1 criimiiinnelle asttter ou ti zenffan ki pourrr vvinnni,Non madame. Pas prend sa ti zanfan pour ou mem. Ou pa kone élever. Linn vinn 1 criminelle. Aster ou ti zanfan ki pour vini.,test
Mari dominer liii p fr aaar nou sa lllonpi la tou zaaafeer p monT 1000rs p vinn ccuma 100rss,Mari dominer li pe fer ar nu sa pilon la. Tu zafer pe monte: 1000 Rs pe vinn kuma 100 Rs.,test
Deepest regrets courazz sa fami la ripp,Deepest regrets. Couraz sa fami la. RIP.,test
"[NAMEEE], get twa geeet twa","[NAME], get twa, get twa.",test
"[NAME], tout figir gattter😂🤣","[NAME], tu figure gate.😂🤣",test
N bon comédien tttwa prochain show,"Enn bon comédien, twa prochain show.",test
Pauvreee tii zenfant mauricien ki pour retrouve li dansslafrique,Pauvre ti zanfan Mauricien ki pour retrouve li dans l'Afrique.,test
ON - OFFF - ON-OFF tensiion fuzip sautté kki pé attanne leve paké allé,ON - OFF - ON-OF: tension fuzip sauté! Ki pe atann? Leve pake ale!,test
MMem goonaz gros lapluie partout li enkor en veille li sanc ti pu reeevoir sa komeraz la,"Mem gonaz: gros lapluie partu, li ankor enn veille li. Sanse ti pu revoir sa komeraz la.",test
To ressster to pas resteerrr kot mo problem ladaanns bientot zot tout pou allller lllà,To reste to pas reste kot mo problem ladan. Bientot zot tu pu ale la.,test
Moo pppou dirrr enkor depi 2025 mo p dir misie anilll baichoo pas entoor zot in dne liii 1 poss minister ki li pas cne sssa domine la li ti 1 profeser li deza okip lezot poss minnisteeer tu kpv dne lli 1 lot minister sa pos laaa pena lllot dimoune aapart dr [NAAAME] ki 1 professioneeel dans sa domain la zot in met 1 ministre deza pas cne sa domain la aster 1 junior si ki pas cmpren mo pass p cmpren kifer apppre zooot p dir naryyye ppas p fonktione coumma bizin zot mem ti dir bizin met the right perssson at the right placee zordi [NAAME] mem p dir bcccp plllas pas p roul couma bizin si tii met dr [NAME] dan la sante li cne coumaaa pou amennn saa,"Mo pu dir ankor: depi 2025, mo pe dir misye Anil Baichoo pas antor. Zot inn donne li 1 poss minister ki li pas kone sa domine la. Li ti 1 professeur, li deza okip lezot pos minister, tu kapav donne li 1 lot minister. Sa pos la pena lot dimunn apart doctor [NAME] ki 1 professionel dans sa domain la. Zot inn met 1 ministre deza pas kone sa domain la, aster 1 junior. Si ki pas konpran, mo pas pe konpran kifer. Apre zot pe dir nanyin pas pe fonktione kuma bizin. Zot mem ti dir bizin met the right personne at the right place. Zordi [NAME] mem pe dir buku plas pas pe roule kuma bizin. Si ti met doctor [NAME] dan la sante, li kone kuma pu amenn sa.",test
